Id,SalePrice
1859,138091.0303
1860,146883.5
1861,138091.0303
1862,211563.6364
1863,211563.6364
1864,211563.6364
1865,250291.6667
1866,250291.6667
1867,254885.3793
1868,268014.8148
1869,192749.3813
1870,254885.3793
1871,254885.3793
1872,170276.3561
1873,192749.3813
1874,128881.0449
1875,192749.3813
1876,170276.3561
1877,192749.3813
1878,236635.5366
1879,128881.0449
1880,128881.0449
1881,236635.5366
1882,249211.8
1883,192749.3813
1884,192749.3813
1885,268014.8148
1886,268014.8148
1887,192749.3813
1888,268014.8148
1889,170276.3561
1890,146883.5
1891,128881.0449
1892,109902.061
1893,146883.5
1894,126004.7636
1895,158525.7391
1896,128881.0449
1897,128881.0449
1898,109902.061
1899,109902.061
1900,154765.8421
1901,193060
1902,146883.5
1903,211563.6364
1904,146883.5
1905,170276.3561
1906,158525.7391
1907,193060
1908,109902.061
1909,128881.0449
1910,109902.061
1911,170276.3561
1912,251186.7381
1913,222198.2353
1914,84009.07143
1915,337350.7778
1916,84009.07143
1917,307760.1111
1918,128881.0449
1919,128881.0449
1920,170276.3561
1921,428871.5
1922,337341.12
1923,222198.2353
1924,236635.5366
1925,251186.7381
1926,337341.12
1927,146883.5
1928,170276.3561
1929,128881.0449
1930,109902.061
1931,128881.0449
1932,109902.061
1933,170276.3561
1934,193060
1935,170276.3561
1936,193060
1937,170276.3561
1938,170276.3561
1939,211136.6053
1940,211136.6053
1941,170276.3561
1942,170276.3561
1943,211136.6053
1944,307760.1111
1945,337341.12
1946,170276.3561
1947,337341.12
1948,170276.3561
1949,236635.5366
1950,192749.3813
1951,289639.75
1952,236635.5366
1953,146883.5
1954,211563.6364
1955,109902.061
1956,289639.75
1957,170276.3561
1958,307760.1111
1959,138091.0303
1960,109902.061
1961,109902.061
1962,128881.0449
1963,128881.0449
1964,109902.061
1965,170276.3561
1966,192749.3813
1967,337350.7778
1968,336331.6786
1969,337341.12
1970,428871.5
1971,527263.5
1972,352798.7143
1973,307760.1111
1974,307760.1111
1975,428871.5
1976,268014.8148
1977,336331.6786
1978,336331.6786
1979,337341.12
1980,192749.3813
1981,337341.12
1982,211136.6053
1983,211136.6053
1984,192749.3813
1985,192749.3813
1986,192749.3813
1987,192749.3813
1988,170276.3561
1989,192749.3813
1990,251186.7381
1991,192749.3813
1992,192749.3813
1993,192749.3813
1994,251186.7381
1995,192749.3813
1996,249211.8
1997,428871.5
1998,336331.6786
1999,251186.7381
2000,307760.1111
2001,251186.7381
2002,236635.5366
2003,254885.3793
2004,254885.3793
2005,211136.6053
2006,211136.6053
2007,211136.6053
2008,192749.3813
2009,170276.3561
2010,192749.3813
2011,146883.5
2012,192749.3813
2013,170276.3561
2014,170276.3561
2015,192749.3813
2016,170276.3561
2017,192749.3813
2018,109902.061
2019,128881.0449
2020,84009.07143
2021,128881.0449
2022,193060
2023,170276.3561
2024,222198.2353
2025,428871.5
2026,192749.3813
2027,128881.0449
2028,154765.8421
2029,170276.3561
2030,337341.12
2031,337341.12
2032,337341.12
2033,337341.12
2034,154765.8421
2035,192749.3813
2036,211136.6053
2037,211136.6053
2038,352798.7143
2039,211136.6053
2040,428871.5
2041,268014.8148
2042,192749.3813
2043,193060
2044,170276.3561
2045,236635.5366
2046,138091.0303
2047,193060
2048,109902.061
2049,138091.0303
2050,192749.3813
2051,109902.061
2052,146883.5
2053,146883.5
2054,109902.061
2055,193060
2056,109902.061
2057,146883.5
2058,170276.3561
2059,146883.5
2060,158525.7391
2061,193060
2062,146883.5
2063,109902.061
2064,146883.5
2065,84009.07143
2066,170276.3561
2067,126004.7636
2068,138091.0303
2069,84009.07143
2070,109902.061
2071,109902.061
2072,170276.3561
2073,128881.0449
2074,192749.3813
2075,146883.5
2076,128881.0449
2077,146883.5
2078,146883.5
2079,109902.061
2080,109902.061
2081,128881.0449
2082,126004.7636
2083,170276.3561
2084,109902.061
2085,146883.5
2086,84009.07143
2087,109902.061
2088,84009.07143
2089,109902.061
2090,126004.7636
2091,126004.7636
2092,170276.3561
2093,158525.7391
2094,154765.8421
2095,138091.0303
2096,84009.07143
2097,109902.061
2098,170276.3561
2099,84009.07143
2100,126004.7636
2101,138091.0303
2102,154765.8421
2103,109902.061
2104,138091.0303
2105,126004.7636
2106,84009.07143
2107,211563.6364
2108,109902.061
2109,109902.061
2110,146883.5
2111,192749.3813
2112,158525.7391
2113,128881.0449
2114,109902.061
2115,158525.7391
2116,109902.061
2117,158525.7391
2118,109902.061
2119,109902.061
2120,109902.061
2121,109902.061
2122,109902.061
2123,84009.07143
2124,211563.6364
2125,170276.3561
2126,170276.3561
2127,158525.7391
2128,126004.7636
2129,109902.061
2130,158525.7391
2131,170276.3561
2132,109902.061
2133,146883.5
2134,109902.061
2135,109902.061
2136,84009.07143
2137,146883.5
2138,128881.0449
2139,146883.5
2140,128881.0449
2141,128881.0449
2142,146883.5
2143,146883.5
2144,146883.5
2145,128881.0449
2146,128881.0449
2147,193060
2148,109902.061
2149,128881.0449
2150,236635.5366
2151,192749.3813
2152,158525.7391
2153,158525.7391
2154,84009.07143
2155,109902.061
2156,222198.2353
2157,236635.5366
2158,251186.7381
2159,251186.7381
2160,192749.3813
2161,254885.3793
2162,250291.6667
2163,250291.6667
2164,254885.3793
2165,170276.3561
2166,128881.0449
2167,192749.3813
2168,193060
2169,192749.3813
2170,192749.3813
2171,128881.0449
2172,146883.5
2173,170276.3561
2174,251186.7381
2175,250291.6667
2176,268014.8148
2177,251186.7381
2178,211136.6053
2179,128881.0449
2180,138091.0303
2181,192749.3813
2182,236635.5366
2183,192749.3813
2184,146883.5
2185,128881.0449
2186,146883.5
2187,146883.5
2188,170276.3561
2189,222198.2353
2190,84009.07143
2191,84009.07143
2192,84009.07143
2193,109902.061
2194,109902.061
2195,128881.0449
2196,109902.061
2197,109902.061
2198,192749.3813
2199,138091.0303
2200,128881.0449
2201,109902.061
2202,211136.6053
2203,170276.3561
2204,158525.7391
2205,109902.061
2206,146883.5
2207,254885.3793
2208,211563.6364
2209,193060
2210,109902.061
2211,109902.061
2212,109902.061
2213,109902.061
2214,158525.7391
2215,109902.061
2216,158525.7391
2217,84009.07143
2218,84009.07143
2219,84009.07143
2220,109902.061
2221,337350.7778
2222,236635.5366
2223,251186.7381
2224,192749.3813
2225,138091.0303
2226,193060
2227,192749.3813
2228,268014.8148
2229,211136.6053
2230,170276.3561
2231,192749.3813
2232,170276.3561
2233,146883.5
2234,268014.8148
2235,193060
2236,268014.8148
2237,268014.8148
2238,192749.3813
2239,146883.5
2240,146883.5
2241,146883.5
2242,146883.5
2243,158525.7391
2244,128881.0449
2245,128881.0449
2246,146883.5
2247,109902.061
2248,128881.0449
2249,128881.0449
2250,128881.0449
2251,126004.7636
2252,193060
2253,170276.3561
2254,170276.3561
2255,193060
2256,192749.3813
2257,222198.2353
2258,192749.3813
2259,170276.3561
2260,146883.5
2261,211136.6053
2262,211136.6053
2263,307760.1111
2264,527263.5
2265,193060
2266,337341.12
2267,336331.6786
2268,428871.5
2269,146883.5
2270,192749.3813
2271,236635.5366
2272,192749.3813
2273,146883.5
2274,146883.5
2275,146883.5
2276,192749.3813
2277,193060
2278,170276.3561
2279,109902.061
2280,109902.061
2281,146883.5
2282,146883.5
2283,109902.061
2284,109902.061
2285,192749.3813
2286,128881.0449
2287,337341.12
2288,254885.3793
2289,336331.6786
2290,428871.5
2291,307760.1111
2292,428871.5
2293,428871.5
2294,428871.5
2295,428871.5
2296,336331.6786
2297,307760.1111
2298,337341.12
2299,336331.6786
2300,307760.1111
2301,254885.3793
2302,236635.5366
2303,211136.6053
2304,254885.3793
2305,146883.5
2306,146883.5
2307,146883.5
2308,211136.6053
2309,337341.12
2310,211136.6053
2311,192749.3813
2312,170276.3561
2313,170276.3561
2314,192749.3813
2315,170276.3561
2316,170276.3561
2317,146883.5
2318,170276.3561
2319,192749.3813
2320,192749.3813
2321,268014.8148
2322,192749.3813
2323,192749.3813
2324,192749.3813
2325,236635.5366
2326,192749.3813
2327,251186.7381
2328,251186.7381
2329,170276.3561
2330,170276.3561
2331,336331.6786
2332,428871.5
2333,336331.6786
2334,251186.7381
2335,249211.8
2336,307760.1111
2337,192749.3813
2338,337350.7778
2339,211136.6053
2340,337341.12
2341,236635.5366
2342,211136.6053
2343,236635.5366
2344,251186.7381
2345,254885.3793
2346,211136.6053
2347,192749.3813
2348,211136.6053
2349,170276.3561
2350,254885.3793
2351,211136.6053
2352,211136.6053
2353,222198.2353
2354,146883.5
2355,154765.8421
2356,146883.5
2357,192749.3813
2358,170276.3561
2359,109902.061
2360,109902.061
2361,146883.5
2362,251186.7381
2363,146883.5
2364,146883.5
2365,211136.6053
2366,211136.6053
2367,211136.6053
2368,192749.3813
2369,211136.6053
2370,170276.3561
2371,170276.3561
2372,154765.8421
2373,249211.8
2374,249211.8
2375,211136.6053
2376,289639.75
2377,336331.6786
2378,109902.061
2379,222198.2353
2380,128881.0449
2381,146883.5
2382,192749.3813
2383,236635.5366
2384,251186.7381
2385,146883.5
2386,146883.5
2387,128881.0449
2388,84009.07143
2389,128881.0449
2390,109902.061
2391,128881.0449
2392,109902.061
2393,192749.3813
2394,146883.5
2395,222198.2353
2396,146883.5
2397,193060
2398,109902.061
2399,84009.07143
2400,84009.07143
2401,109902.061
2402,146883.5
2403,138091.0303
2404,128881.0449
2405,146883.5
2406,128881.0449
2407,146883.5
2408,146883.5
2409,146883.5
2410,193060
2411,128881.0449
2412,158525.7391
2413,146883.5
2414,128881.0449
2415,138091.0303
2416,128881.0449
2417,146883.5
2418,109902.061
2419,158525.7391
2420,128881.0449
2421,158525.7391
2422,109902.061
2423,126004.7636
2424,158525.7391
2425,222198.2353
2426,146883.5
2427,126004.7636
2428,192749.3813
2429,109902.061
2430,128881.0449
2431,128881.0449
2432,146883.5
2433,146883.5
2434,146883.5
2435,146883.5
2436,109902.061
2437,109902.061
2438,128881.0449
2439,109902.061
2440,109902.061
2441,146883.5
2442,109902.061
2443,109902.061
2444,109902.061
2445,84009.07143
2446,170276.3561
2447,254885.3793
2448,158525.7391
2449,109902.061
2450,170276.3561
2451,109902.061
2452,211563.6364
2453,109902.061
2454,126004.7636
2455,84009.07143
2456,158525.7391
2457,109902.061
2458,109902.061
2459,109902.061
2460,170276.3561
2461,109902.061
2462,126004.7636
2463,109902.061
2464,126004.7636
2465,109902.061
2466,109902.061
2467,192749.3813
2468,84009.07143
2469,84009.07143
2470,222198.2353
2471,211563.6364
2472,222198.2353
2473,128881.0449
2474,126004.7636
2475,211563.6364
2476,84009.07143
2477,128881.0449
2478,193060
2479,128881.0449
2480,109902.061
2481,146883.5
2482,128881.0449
2483,109902.061
2484,109902.061
2485,109902.061
2486,146883.5
2487,222198.2353
2488,192749.3813
2489,128881.0449
2490,146883.5
2491,84009.07143
2492,170276.3561
2493,109902.061
2494,170276.3561
2495,84009.07143
2496,222198.2353
2497,158525.7391
2498,128881.0449
2499,84009.07143
2500,146883.5
2501,146883.5
2502,158525.7391
2503,84009.07143
2504,170276.3561
2505,251186.7381
2506,254885.3793
2507,336331.6786
2508,254885.3793
2509,236635.5366
2510,211136.6053
2511,192749.3813
2512,192749.3813
2513,192749.3813
2514,211136.6053
2515,146883.5
2516,128881.0449
2517,128881.0449
2518,146883.5
2519,192749.3813
2520,192749.3813
2521,192749.3813
2522,192749.3813
2523,128881.0449
2524,146883.5
2525,128881.0449
2526,146883.5
2527,109902.061
2528,109902.061
2529,128881.0449
2530,128881.0449
2531,236635.5366
2532,192749.3813
2533,192749.3813
2534,211136.6053
2535,336331.6786
2536,251186.7381
2537,211136.6053
2538,192749.3813
2539,192749.3813
2540,146883.5
2541,192749.3813
2542,170276.3561
2543,128881.0449
2544,146883.5
2545,109902.061
2546,146883.5
2547,128881.0449
2548,138091.0303
2549,170276.3561
2550,250291.6667
2551,128881.0449
2552,109902.061
2553,84009.07143
2554,146883.5
2555,109902.061
2556,128881.0449
2557,128881.0449
2558,158525.7391
2559,158525.7391
2560,109902.061
2561,154765.8421
2562,126004.7636
2563,126004.7636
2564,154765.8421
2565,109902.061
2566,158525.7391
2567,128881.0449
2568,170276.3561
2569,193060
2570,109902.061
2571,170276.3561
2572,211136.6053
2573,236635.5366
2574,336331.6786
2575,128881.0449
2576,126004.7636
2577,170276.3561
2578,109902.061
2579,109902.061
2580,126004.7636
2581,146883.5
2582,128881.0449
2583,337350.7778
2584,128881.0449
2585,170276.3561
2586,192749.3813
2587,192749.3813
2588,192749.3813
2589,128881.0449
2590,236635.5366
2591,222198.2353
2592,236635.5366
2593,211136.6053
2594,192749.3813
2595,211136.6053
2596,268014.8148
2597,170276.3561
2598,251186.7381
2599,337341.12
2600,170276.3561
2601,109902.061
2602,109902.061
2603,128881.0449
2604,128881.0449
2605,109902.061
2606,128881.0449
2607,146883.5
2608,193060
2609,170276.3561
2610,128881.0449
2611,158525.7391
2612,146883.5
2613,128881.0449
2614,128881.0449
2615,146883.5
2616,146883.5
2617,193060
2618,193060
2619,236635.5366
2620,193060
2621,170276.3561
2622,170276.3561
2623,249211.8
2624,251186.7381
2625,336331.6786
2626,146883.5
2627,211136.6053
2628,352798.7143
2629,708333.3333
2630,352798.7143
2631,428871.5
2632,352798.7143
2633,337341.12
2634,337341.12
2635,128881.0449
2636,192749.3813
2637,192749.3813
2638,251186.7381
2639,170276.3561
2640,146883.5
2641,109902.061
2642,193060
2643,109902.061
2644,128881.0449
2645,109902.061
2646,109902.061
2647,128881.0449
2648,146883.5
2649,158525.7391
2650,192749.3813
2651,170276.3561
2652,527263.5
2653,254885.3793
2654,236635.5366
2655,337341.12
2656,352798.7143
2657,428871.5
2658,249211.8
2659,307760.1111
2660,336331.6786
2661,337341.12
2662,337341.12
2663,268014.8148
2664,337341.12
2665,337341.12
2666,337341.12
2667,170276.3561
2668,192749.3813
2669,146883.5
2670,307760.1111
2671,192749.3813
2672,192749.3813
2673,192749.3813
2674,192749.3813
2675,192749.3813
2676,192749.3813
2677,193060
2678,251186.7381
2679,307760.1111
2680,307760.1111
2681,428871.5
2682,307760.1111
2683,428871.5
2684,307760.1111
2685,336331.6786
2686,254885.3793
2687,337350.7778
2688,211136.6053
2689,211136.6053
2690,527263.5
2691,170276.3561
2692,146883.5
2693,192749.3813
2694,146883.5
2695,192749.3813
2696,192749.3813
2697,170276.3561
2698,193060
2699,193060
2700,146883.5
2701,109902.061
2702,109902.061
2703,138091.0303
2704,128881.0449
2705,128881.0449
2706,109902.061
2707,109902.061
2708,146883.5
2709,84009.07143
2710,128881.0449
2711,289639.75
2712,336331.6786
2713,192749.3813
2714,154765.8421
2715,170276.3561
2716,192749.3813
2717,192749.3813
2718,211136.6053
2719,146883.5
2720,192749.3813
2721,146883.5
2722,170276.3561
2723,128881.0449
2724,128881.0449
2725,146883.5
2726,146883.5
2727,158525.7391
2728,170276.3561
2729,170276.3561
2730,146883.5
2731,128881.0449
2732,109902.061
2733,193060
2734,126004.7636
2735,146883.5
2736,126004.7636
2737,128881.0449
2738,138091.0303
2739,146883.5
2740,146883.5
2741,146883.5
2742,146883.5
2743,146883.5
2744,146883.5
2745,146883.5
2746,146883.5
2747,170276.3561
2748,109902.061
2749,128881.0449
2750,146883.5
2751,128881.0449
2752,251186.7381
2753,170276.3561
2754,222198.2353
2755,109902.061
2756,109902.061
2757,84009.07143
2758,109902.061
2759,170276.3561
2760,170276.3561
2761,146883.5
2762,146883.5
2763,193060
2764,192749.3813
2765,211563.6364
2766,158525.7391
2767,84009.07143
2768,126004.7636
2769,146883.5
2770,154765.8421
2771,128881.0449
2772,146883.5
2773,170276.3561
2774,158525.7391
2775,158525.7391
2776,170276.3561
2777,154765.8421
2778,154765.8421
2779,138091.0303
2780,146883.5
2781,109902.061
2782,109902.061
2783,109902.061
2784,128881.0449
2785,170276.3561
2786,128881.0449
2787,109902.061
2788,109902.061
2789,211563.6364
2790,84009.07143
2791,109902.061
2792,146883.5
2793,126004.7636
2794,109902.061
2795,109902.061
2796,109902.061
2797,222198.2353
2798,170276.3561
2799,109902.061
2800,84009.07143
2801,109902.061
2802,158525.7391
2803,138091.0303
2804,170276.3561
2805,84009.07143
2806,109902.061
2807,154765.8421
2808,146883.5
2809,128881.0449
2810,146883.5
2811,170276.3561
2812,128881.0449
2813,138091.0303
2814,138091.0303
2815,84009.07143
2816,236635.5366
2817,109902.061
2818,128881.0449
2819,192749.3813
2820,128881.0449
2821,84009.07143
2822,170276.3561
2823,222198.2353
2824,170276.3561
2825,170276.3561
2826,146883.5
2827,158525.7391
2828,222198.2353
2829,138091.0303
2830,192749.3813
2831,192749.3813
2832,193060
2833,337350.7778
2834,192749.3813
2835,236635.5366
2836,192749.3813
2837,193060
2838,146883.5
2839,170276.3561
2840,192749.3813
2841,192749.3813
2842,192749.3813
2843,158525.7391
2844,128881.0449
2845,128881.0449
2846,192749.3813
2847,193060
2848,211136.6053
2849,192749.3813
2850,307760.1111
2851,251186.7381
2852,192749.3813
2853,251186.7381
2854,128881.0449
2855,192749.3813
2856,192749.3813
2857,192749.3813
2858,192749.3813
2859,170276.3561
2860,128881.0449
2861,146883.5
2862,192749.3813
2863,128881.0449
2864,251186.7381
2865,128881.0449
2866,154765.8421
2867,109902.061
2868,109902.061
2869,126004.7636
2870,193060
2871,126004.7636
2872,84009.07143
2873,84009.07143
2874,158525.7391
2875,84009.07143
2876,154765.8421
2877,158525.7391
2878,154765.8421
2879,158525.7391
2880,84009.07143
2881,126004.7636
2882,158525.7391
2883,154765.8421
2884,192749.3813
2885,170276.3561
2886,158525.7391
2887,84009.07143
2888,128881.0449
2889,84009.07143
2890,109902.061
2891,126004.7636
2892,84009.07143
2893,126004.7636
2894,84009.07143
2895,337350.7778
2896,268014.8148
2897,193060
2898,138091.0303
2899,211136.6053
2900,146883.5
2901,193060
2902,193060
2903,337350.7778
2904,337341.12
2905,126004.7636
2906,192749.3813
2907,109902.061
2908,128881.0449
2909,138091.0303
2910,128881.0449
2911,109902.061
2912,146883.5
2913,128881.0449
2914,109902.061
2915,109902.061
2916,109902.061
2917,146883.5
2918,109902.061
2919,211563.6364
