Id,SalePrice
1860,147893.8413
1861,119052.041
1862,326921.5796
1863,298686.6491
1864,298804.7599
1865,337188.8997
1866,323090.631
1867,218721.9232
1868,279174.4212
1869,201144.1831
1870,221055.7273
1871,252890.9192
1872,176590.6412
1873,248013.1405
1874,159537.6284
1875,204008.8305
1876,205069.3149
1877,210372.2814
1878,199819.2978
1879,133396.2357
1880,129350.2605
1881,245555.0877
1882,236406.7723
1883,184806.265
1884,206584.3817
1885,218962.9116
1886,283367.438
1887,217910.0492
1888,265997.1116
1889,178241.0643
1890,106487.9008
1891,128758.9993
1892,97831.17239
1893,134144.5623
1894,123908.0155
1895,134251.4469
1896,128046.0478
1897,119748.8111
1898,115443.5845
1899,158821.6743
1900,149001.4796
1901,192113.4594
1902,165222.2448
1903,224511.5889
1904,144441.6374
1905,196416.4082
1906,128153.3887
1907,212198.9696
1908,108742.9736
1909,131343.9118
1910,118186.827
1911,239433.8807
1912,352133.965
1913,130498.7215
1914,52231.10438
1915,312277.8536
1916,65338.36231
1917,228126.6817
1918,140627.5838
1919,169469.8265
1920,153592.7599
1921,378559.4876
1922,319647.7343
1923,242136.5691
1924,223263.5403
1925,193568.1499
1926,362966.1633
1927,129972.5396
1928,165665.921
1929,120880.8431
1930,134483.9878
1931,135084.7954
1932,137399.8602
1933,204242.1671
1934,182363.5839
1935,173640.6883
1936,196067.5552
1937,187726.8603
1938,171209.245
1939,254807.9519
1940,195238.6006
1941,166045.9797
1942,175743.3157
1943,223276.2965
1944,393245.6323
1945,422015.3955
1946,117215.2201
1947,225231.1901
1948,172833.7903
1949,258272.9127
1950,183608.4605
1951,231504.2246
1952,200362.767
1953,168223.9893
1954,178273.1811
1955,133791.4229
1956,308047.5919
1957,148633.6348
1958,257206.2586
1959,143822.276
1960,111931.8017
1961,123502.1033
1962,98137.94672
1963,103912.0333
1964,107445.9827
1965,139612.4718
1966,140647.9037
1967,302945.3859
1968,436902.8308
1969,387959.9434
1970,403509.1549
1971,488973.286
1972,372224.9923
1973,279166.5348
1974,345922.8126
1975,630686.8287
1976,279911.4395
1977,353679.6906
1978,344358.9633
1979,320456.8548
1980,203196.0291
1981,335170.3722
1982,223122.9139
1983,206818.7227
1984,165934.8776
1985,233472.785
1986,215183.0273
1987,185738.5431
1988,171154.0422
1989,190546.8829
1990,205755.33
1991,235329.2944
1992,210302.0173
1993,169638.4171
1994,225083.1753
1995,179625.3047
1996,256223.6054
1997,318472.0356
1998,310100.637
1999,287601.9771
2000,322178.4441
2001,289539.28
2002,244343.4465
2003,245666.7699
2004,279398.9133
2005,226293.6095
2006,219576.3807
2007,254265.2524
2008,226742.0309
2009,209525.5028
2010,191987.8196
2011,137341.9512
2012,175739.8894
2013,178942.7977
2014,184692.6107
2015,212289.5717
2016,193116.3933
2017,192458.0727
2018,110776.5474
2019,130227.9322
2020,91255.49826
2021,95824.15547
2022,201535.8853
2023,149173.5646
2024,283957.9805
2025,337852.4933
2026,179043.9725
2027,165113.5102
2028,153269.8043
2029,171991.3033
2030,263833.0564
2031,228823.822
2032,251628.9882
2033,249638.0475
2034,177886.5813
2035,234123.6723
2036,196325.147
2037,227083.8697
2038,325797.107
2039,229086.3358
2040,275258.0339
2041,330056.6645
2042,216603.1945
2043,180508.1946
2044,168740.7707
2045,206356.7424
2046,165479.0624
2047,142059.7663
2048,140082.3483
2049,143278.1719
2050,169474.0383
2051,99356.32657
2052,123811.0684
2053,149452.3065
2054,96490.17044
2055,166432.4483
2056,147651.0424
2057,108899.6673
2058,209971.5392
2059,133423.57
2060,174130.8769
2061,167845.0549
2062,129219.0951
2063,122660.6339
2064,140376.1526
2065,120574.1411
2066,169188.0542
2067,101870.5028
2068,152690.8601
2069,87153.49122
2070,117691.6905
2071,89468.32862
2072,135342.2419
2073,125847.0668
2074,153025.1407
2075,148853.3931
2076,115792.1815
2077,161133.1194
2078,125282.6753
2079,129881.1854
2080,118409.746
2081,128441.1752
2082,119313.6153
2083,153828.555
2084,109090.2152
2085,116615.4062
2086,111277.2497
2087,120546.9683
2088,94466.00604
2089,79207.1473
2090,119760.9809
2091,111047.227
2092,121800.235
2093,116717.0097
2094,103864.6847
2095,155241.0903
2096,88521.65616
2097,98897.87702
2098,161319.5675
2099,53360.73787
2100,64414.35205
2101,111590.466
2102,116508.4448
2103,110277.7243
2104,128548.5827
2105,136083.8577
2106,71315.58218
2107,185039.6539
2108,118053.7978
2109,114375.4281
2110,119087.5963
2111,122010.2774
2112,139501.3856
2113,121091.575
2114,130068.7019
2115,168112.392
2116,109620.7325
2117,148337.4205
2118,127574.6626
2119,117531.0777
2120,107211.2076
2121,90698.0783
2122,121109.2982
2123,82034.44816
2124,158279.6071
2125,119061.1729
2126,156079.8489
2127,168873.8332
2128,116135.4566
2129,79905.4634
2130,142998.6082
2131,135164.2424
2132,108317.244
2133,122567.9871
2134,116003.3053
2135,101270.1903
2136,82015.88973
2137,104044.4255
2138,141303.5396
2139,146331.5594
2140,135959.6669
2141,160841.5188
2142,129892.8349
2143,149862.0738
2144,120775.2412
2145,136451.9823
2146,175861.5401
2147,146975.9207
2148,127818.6669
2149,137332.6049
2150,238752.9998
2151,115332.5931
2152,164335.1752
2153,160220.5076
2154,99992.64938
2155,133616.95
2156,250490.1331
2157,226872.9303
2158,244469.7656
2159,217824.5644
2160,183686.5572
2161,229278.6747
2162,383096.943
2163,342852.3449
2164,249280.3645
2165,210750.5355
2166,163194.4024
2167,220788.7064
2168,204517.0427
2169,194740.4155
2170,213810.7557
2171,164600.4408
2172,134939.4364
2173,198936.6279
2174,220535.9877
2175,281782.5348
2176,316694.3603
2177,234354.4541
2178,205965.722
2179,136722.3264
2180,215133.8225
2181,194828.6348
2182,229690.7181
2183,189596.8683
2184,117073.081
2185,125066.4021
2186,145702.5267
2187,148026.4599
2188,153542.4229
2189,270149.6966
2190,80030.05441
2191,77212.36383
2192,84512.32395
2193,114107.436
2194,99810.76487
2195,101852.2955
2196,103662.653
2197,115246.6364
2198,158330.9091
2199,180156.0777
2200,144621.8305
2201,146157.557
2202,215877.4865
2203,138026.8915
2204,191899.8971
2205,129787.4796
2206,139862.9035
2207,219633.034
2208,265735.6767
2209,266404.8823
2210,119656.4634
2211,117424.995
2212,123280.4595
2213,109542.3684
2214,141365.3636
2215,101526.2226
2216,153122.8504
2217,63344.61574
2218,69899.29141
2219,63398.80388
2220,56747.96651
2221,313329.3753
2222,293975.1263
2223,283198.2487
2224,204297.5907
2225,119675.4918
2226,180612.2214
2227,189033.2583
2228,268248.024
2229,248838.1802
2230,163175.3707
2231,214567.4311
2232,179925.5469
2233,186120.4068
2234,239190.614
2235,224711.8628
2236,250971.355
2237,299845.1107
2238,198675.1709
2239,100448.0814
2240,149715.0997
2241,161251.3585
2242,119543.4435
2243,121400.998
2244,107818.6118
2245,103800.293
2246,143119.2914
2247,109195.3197
2248,117693.9869
2249,114509.5164
2250,128188.2802
2251,103654.6461
2252,184508.9427
2253,160342.6064
2254,185821.4464
2255,185824.3501
2256,170631.9582
2257,210986.5691
2258,156524.8122
2259,172626.7581
2260,143876.9969
2261,203048.4673
2262,219296.0786
2263,404106.2526
2264,540003.617
2265,159958.9075
2266,320974.0509
2267,378868.0524
2268,472827.1028
2269,148553.0393
2270,195629.6247
2271,209113.0613
2272,185949.5828
2273,158615.1512
2274,182191.9492
2275,151120.9697
2276,186195.0881
2277,182150.1634
2278,150466.7555
2279,134458.0281
2280,113505.2289
2281,160053.7092
2282,180811.0827
2283,111324.9296
2284,116377.7126
2285,144867.4357
2286,123899.0048
2287,374933.996
2288,283612.9176
2289,379087.7095
2290,442899.0886
2291,347045.6114
2292,454545.6383
2293,481669.3891
2294,397840.3711
2295,483812.3294
2296,276195.0397
2297,363972.8224
2298,368574.5826
2299,347978.4326
2300,339921.3663
2301,339344.6437
2302,263534.1423
2303,250383.1297
2304,251387.3896
2305,205528.6019
2306,201287.6302
2307,210842.4782
2308,237027.7421
2309,287867.5181
2310,211980.4966
2311,206477.1526
2312,175923.6722
2313,174023.225
2314,176183.771
2315,179583.5899
2316,201339.2432
2317,195945.5022
2318,179610.0722
2319,183781.853
2320,185105.7338
2321,240498.5695
2322,183187.6269
2323,199199.6494
2324,183220.5386
2325,212214.9165
2326,185034.6223
2327,200610.9562
2328,220467.9875
2329,194007.418
2330,179915.781
2331,334727.3641
2332,388741.8615
2333,322644.5992
2334,269004.7616
2335,293794.8704
2336,302948.6206
2337,194086.9365
2338,255769.8191
2339,213867.1755
2340,375106.4008
2341,205889.3956
2342,235199.682
2343,231070.1059
2344,215076.0156
2345,226297.2942
2346,213080.0282
2347,201759.7714
2348,245240.69
2349,186031.8062
2350,318319.767
2351,264244.6703
2352,257289.0096
2353,247079.9095
2354,146027.9366
2355,149234.3059
2356,147232.6843
2357,185834.8936
2358,208364.6858
2359,132600.9687
2360,111979.3889
2361,148155.7632
2362,256886.1153
2363,134001.6648
2364,145191.9648
2365,208962.8868
2366,191283.9875
2367,223623.7228
2368,223070.9155
2369,222646.6312
2370,171717.6085
2371,163812.4057
2372,199684.7437
2373,301219.2621
2374,322945.3121
2375,242023.444
2376,299335.8022
2377,322731.8601
2378,156510.8425
2379,201118.1524
2380,149686.6874
2381,169456.6382
2382,202244.0211
2383,196163.2872
2384,232841.3278
2385,156651.7115
2386,130420.154
2387,134785.6993
2388,103651.2661
2389,114273.127
2390,159968.8459
2391,144759.7659
2392,115884.7636
2393,174217.0544
2394,143648.8603
2395,213846.2472
2396,140598.7511
2397,235024.0211
2398,127215.3978
2399,70822.49271
2400,68925.51275
2401,129958.5023
2402,138923.9768
2403,150682.2175
2404,163108.0796
2405,155805.5047
2406,139648.6227
2407,121774.4729
2408,139949.2927
2409,116198.0724
2410,167636.4392
2411,112003.2975
2412,157808.1172
2413,130954.2557
2414,181936.2462
2415,134994.5211
2416,128164.5901
2417,138281.9392
2418,138960.9269
2419,126200.8035
2420,120068.4429
2421,158188.9831
2422,105369.3242
2423,120325.9385
2424,152274.4701
2425,180501.0746
2426,130748.9006
2427,132967.3082
2428,184445.4419
2429,109811.0641
2430,129441.6944
2431,110807.5499
2432,163742.6824
2433,146663.895
2434,138026.3747
2435,152654.5176
2436,107930.7137
2437,103307.7934
2438,124177.8071
2439,94379.35783
2440,123920.8365
2441,86600.82843
2442,92891.90818
2443,127825.1773
2444,127502.1417
2445,90250.41303
2446,141799.6286
2447,180946.0771
2448,128942.7463
2449,113723.532
2450,154160.0787
2451,108614.2541
2452,198017.3399
2453,95046.19768
2454,119017.1674
2455,110464.9561
2456,140501.6046
2457,146656.3009
2458,139616.6534
2459,111482.0776
2460,143463.0793
2461,130828.0967
2462,134858.6345
2463,131353.4531
2464,178755.0972
2465,137779.7361
2466,118178.2143
2467,124702.0522
2468,87531.11386
2469,88401.87993
2470,197326.2337
2471,229110.7928
2472,160570.5083
2473,122048.9034
2474,67864.13984
2475,200474.4293
2476,119003.1652
2477,127248.8061
2478,157659.4111
2479,106261.8678
2480,151111.1981
2481,119496.7645
2482,112456.9922
2483,106953.766
2484,118273.5488
2485,130665.0253
2486,156117.1265
2487,152032.208
2488,162694.1964
2489,157118.5721
2490,145868.8425
2491,92858.85415
2492,210549.4109
2493,162423.6781
2494,148523
2495,88310.93847
2496,237174.9224
2497,151155.5867
2498,112034.5403
2499,82510.72665
2500,134086.1965
2501,140300.6762
2502,137540.1901
2503,101308.0207
2504,184140.7539
2505,235022.3958
2506,242558.8214
2507,272037.3257
2508,240834.299
2509,216984.3232
2510,212410.886
2511,172563.3562
2512,207653.4526
2513,224312.0997
2514,277143.4357
2515,157694.8505
2516,179727.8156
2517,151121.7726
2518,163030.3824
2519,238950.862
2520,220677.5149
2521,184554.9807
2522,227315.9629
2523,111613.2744
2524,137754.8554
2525,154053.7373
2526,146327.1619
2527,119174.5317
2528,140095.2033
2529,142032.7185
2530,131486.623
2531,266230.2142
2532,223174.7892
2533,191678.551
2534,237435.6252
2535,287084.3797
2536,227979.9559
2537,252468.329
2538,179378.7163
2539,185032.5453
2540,182163.162
2541,180580.673
2542,167014.8327
2543,111088.7748
2544,118420.2657
2545,138743.3098
2546,119712.5748
2547,124333.578
2548,152362.6804
2549,155183.0977
2550,593917.2357
2551,145216.443
2552,131534.112
2553,72101.96234
2554,89505.81948
2555,110593.778
2556,96267.74484
2557,102867.0977
2558,132855.6313
2559,144313.3663
2560,154546.016
2561,146549.7194
2562,153704.8216
2563,155889.712
2564,220207.325
2565,147502.0048
2566,170575.81
2567,143270.2296
2568,197095.1626
2569,240588.2339
2570,114686.3238
2571,203391.5556
2572,145683.2265
2573,220731.8411
2574,381271.2956
2575,135491.8289
2576,123628.939
2577,146627.9206
2578,75104.03195
2579,55932.14148
2580,78924.27288
2581,90247.03609
2582,92247.64372
2583,281902.0572
2584,177605.3786
2585,189365.3212
2586,220896.6272
2587,195707.3246
2588,154929.4133
2589,149907.4185
2590,191705.4899
2591,241613.6457
2592,211261.0603
2593,244695.0524
2594,182928.772
2595,201677.3314
2596,283458.4129
2597,189250.5033
2598,285608.5096
2599,347623.5677
2600,149471.9167
2601,131695.0965
2602,80205.33601
2603,95727.13171
2604,88363.81008
2605,76192.21088
2606,139083.1116
2607,193741.7592
2608,186732.3643
2609,169883.4267
2610,103833.7808
2611,131286.0534
2612,165136.3303
2613,124271.0356
2614,124776.324
2615,156541.7775
2616,142234.4808
2617,192903.9525
2618,194433.692
2619,197383.7077
2620,188668.4189
2621,177129.0887
2622,177050.0714
2623,234645.3009
2624,296050.6029
2625,279150.1817
2626,177360.7203
2627,167072.3336
2628,556471.3298
2629,525705.3271
2630,395626.6986
2631,480288.5136
2632,427804.8158
2633,321923.955
2634,465131.6144
2635,149812.9479
2636,172521.5956
2637,171759.0662
2638,265360.3971
2639,187278.7388
2640,144481.8113
2641,104377.2852
2642,184341.9199
2643,107553.8679
2644,114740.6655
2645,111695.7741
2646,96020.78791
2647,105871.4451
2648,148064.2401
2649,158963.792
2650,131500.423
2651,138806.1836
2652,399759.8319
2653,262094.7211
2654,272346.9762
2655,426758.1146
2656,327159.2045
2657,347058.5094
2658,315335.7007
2659,309876.4791
2660,372748.2033
2661,351546.1486
2662,378077.0406
2663,300909.6401
2664,281535.9725
2665,331974.1913
2666,278298.3833
2667,173653.4586
2668,177492.6461
2669,181766.1857
2670,263833.0283
2671,182463.2415
2672,195886.3548
2673,202780.9318
2674,199945.376
2675,171494.3871
2676,189616.8368
2677,202322.5551
2678,228278.8547
2679,282298.8228
2680,298620.5894
2681,402181.5303
2682,316498.3505
2683,507120.1357
2684,318356.2763
2685,334230.4857
2686,237725.3803
2687,306552.595
2688,212455.4218
2689,207724.0013
2690,398338.5426
2691,197792.4854
2692,149137.0133
2693,201096.408
2694,135907.0309
2695,192838.4655
2696,183042.5093
2697,185604.4656
2698,172049.5766
2699,173199.1065
2700,154500.6706
2701,143505.6256
2702,102804.3537
2703,119009.9355
2704,143738.6339
2705,113533.1867
2706,102641.7809
2707,112302.5162
2708,136357.691
2709,102435.4899
2710,130183.8592
2711,226459.6342
2712,394612.2407
2713,174887.5626
2714,146152.8149
2715,169598.7006
2716,140482.3052
2717,205851.4648
2718,223115.6499
2719,155015.8096
2720,171463.3414
2721,131328.7054
2722,154034.801
2723,134034.3717
2724,123898.7384
2725,130182.3903
2726,147337.9646
2727,170060.8098
2728,191131.6967
2729,151488.9908
2730,150602.1384
2731,126272.2199
2732,133020.1403
2733,159916.1473
2734,127888.306
2735,140106.0365
2736,138591.83
2737,122004.8426
2738,139418.4662
2739,156169.9234
2740,134324.9719
2741,149998.7864
2742,158582.9813
2743,163000.1073
2744,161982.1302
2745,138183.8954
2746,143311.8197
2747,156311.3714
2748,127290.1596
2749,126961.3727
2750,123333.4856
2751,137023.1364
2752,176821.5375
2753,145309.9472
2754,197406.5597
2755,143802.0523
2756,90866.47419
2757,70036.14182
2758,90096.74004
2759,187556.6489
2760,128133.7759
2761,139211.9511
2762,139524.9479
2763,188511.991
2764,146800.2098
2765,276331.1564
2766,123784.0375
2767,88324.76629
2768,126380.5862
2769,132608.4574
2770,131503.1178
2771,99537.72178
2772,109317.0706
2773,182258.5139
2774,150083.3759
2775,106450.1542
2776,145816.6531
2777,160426.2125
2778,103344.4238
2779,124785.9793
2780,93023.62773
2781,94506.97642
2782,102442.5306
2783,107537.3748
2784,120184.9865
2785,141687.9209
2786,64235.63673
2787,125748.2146
2788,74155.77027
2789,162463.6226
2790,96088.81779
2791,108730.7045
2792,62133.89066
2793,137696.9901
2794,99195.43662
2795,122414.2667
2796,100151.5763
2797,209136.5394
2798,107095.8356
2799,117609.4285
2800,70975.52023
2801,105619.621
2802,124064.5285
2803,167239.2393
2804,125589.5489
2805,95361.03188
2806,80439.17835
2807,185008.4308
2808,148582.0909
2809,128760.0703
2810,124082.3422
2811,162089.7299
2812,169128.7638
2813,156422.9218
2814,160566.7574
2815,97826.85886
2816,229447.7828
2817,161092.2112
2818,130032.1437
2819,170951.1919
2820,143500.4431
2821,100412.5892
2822,179374.517
2823,314967.3689
2824,166822.8758
2825,142612.8605
2826,131810.3596
2827,133867.6437
2828,216614.1357
2829,218820.4139
2830,220077.4802
2831,171304.1405
2832,249090.5086
2833,312672.9103
2834,220290.9133
2835,226120.9997
2836,187664.2821
2837,157813.3807
2838,156862.4432
2839,176057.2632
2840,207826.6013
2841,201514.5308
2842,233388.5213
2843,149194.9038
2844,180589.1848
2845,127977.9479
2846,209059.8258
2847,219450.7761
2848,217285.9348
2849,196791.3371
2850,269705.3984
2851,209102.385
2852,241206.7678
2853,234758.1269
2854,137250.7623
2855,202927.8325
2856,196003.7287
2857,189317.2244
2858,204109.1839
2859,106821.2325
2860,143668.8625
2861,125331.7765
2862,174781.9121
2863,132111.724
2864,254021.5633
2865,146105.9046
2866,133949.3694
2867,101349.124
2868,92742.95296
2869,96655.68846
2870,115509.2218
2871,82875.87441
2872,54138.81719
2873,97196.40911
2874,145288.2602
2875,114474.5621
2876,159032.2382
2877,158417.8485
2878,165071.1626
2879,137279.6802
2880,107717.5117
2881,144027.4565
2882,193324.5705
2883,202460.9305
2884,187061.4204
2885,190768.9312
2886,232705.765
2887,100329.2793
2888,147736.2995
2889,59124.45959
2890,81509.61088
2891,141178.3903
2892,38269.72131
2893,68430.76408
2894,48068.29301
2895,342626.0007
2896,286242.0829
2897,219186.2762
2898,136534.4349
2899,201430.8303
2900,159041.7961
2901,211318.8057
2902,173270.0458
2903,323174.1668
2904,337872.0894
2905,74686.97528
2906,192921.5371
2907,107015.0564
2908,127945.7705
2909,144130.9755
2910,77921.09761
2911,77616.58654
2912,150273.906
2913,77239.20822
2914,77696.16143
2915,84728.5026
2916,79761.11184
2917,168282.9709
2918,119267.1859
2919,218718.1654
