Id,SalePrice
1786,137743.1832
1787,167205.9049
1788,58645.32373
1789,107690.6933
1790,88784.86255
1791,167144.5784
1792,165410.8124
1793,106151.3245
1794,159573.8528
1795,130031.03
1796,151852.019
1797,109008.218
1798,125592.9638
1799,109877.3396
1800,144409.0316
1801,144036.4646
1802,125448.3035
1803,156608.7774
1804,137859.5227
1805,128675.6516
1806,108383.7941
1807,147055.1579
1808,134195.5232
1809,143523.311
1810,152211.2863
1811,105275.7774
1812,111482.8163
1813,140984.3705
1814,99062.36758
1815,55377.42298
1816,95299.5174
1817,130198.4737
1818,165405.407
1819,128326.9656
1820,38356.65124
1821,106475.509
1822,172318.6816
1823,55914.89058
1824,134037.7591
1825,155204.9907
1826,99492.70587
1827,108134.5675
1828,152286.5665
1829,125542.586
1830,135302.319
1831,151349.7343
1832,69298.39624
1833,151917.6568
1834,115390.9287
1835,105968.0777
1836,132655.1441
1837,75945.01749
1838,125982.9614
1839,97919.55193
1840,185555.429
1841,117362.2094
1842,83752.54043
1843,140071.6487
1844,157868.1895
1845,152298.3585
1846,155869.5379
1847,193940.9139
1848,77203.07886
1849,126878.1631
1850,116485.6193
1851,140008.7477
1852,116708.0334
1853,135265.5042
1854,165533.3224
1855,162577.6142
1856,212108.0546
1857,130933.3431
1858,129883.5988
1859,113328.9514
1860,146747.4457
1861,110392.9616
1862,251013.9861
1863,236769.3052
1864,236838.1356
1865,364391.3594
1866,349635.996
1867,230244.9239
1868,279174.3696
1869,202307.8676
1870,238681.5838
1871,274758.9217
1872,175560.9184
1873,238002.1971
1874,158057.4613
1875,191993.2991
1876,195167.7026
1877,205670.3773
1878,196350.6765
1879,142414.9375
1880,131070.2781
1881,247214.7012
1882,231643.2454
1883,180127.1282
1884,197215.838
1885,242229.6135
1886,281300.7571
1887,213040.7874
1888,266382.7856
1889,167065.1116
1890,104864.8303
1891,135571.3619
1892,98409.32013
1893,128515.3126
1894,139051.6933
1895,135712.1408
1896,137485.7707
1897,112769.0878
1898,98717.33904
1899,151047.8366
1900,153514.733
1901,201101.4094
1902,175035.2649
1903,198860.9898
1904,159613.8235
1905,190813.4265
1906,154276.9773
1907,211857.8681
1908,104401.4762
1909,138647.2577
1910,122112.2839
1911,220704.3872
1912,303196.164
1913,130875.6423
1914,53765.82975
1915,333058.1613
1916,67992.8234
1917,237849.6545
1918,133807.8142
1919,179734.9622
1920,158828.3845
1921,373585.4787
1922,345957.2919
1923,217274.3593
1924,191983.4481
1925,192908.7966
1926,366166.3037
1927,127179.688
1928,163471.758
1929,127672.2048
1930,138225.8122
1931,138460.4501
1932,136918.7852
1933,211954.7598
1934,179544.398
1935,164896.0314
1936,210389.6861
1937,180891.6909
1938,180732.3926
1939,253280.7066
1940,203208.7658
1941,166600.4285
1942,177593.6803
1943,234483.3513
1944,382422.0157
1945,411280.3201
1946,136994.2289
1947,303013.5165
1948,166372.7531
1949,262327.7089
1950,186482.5317
1951,251422.0565
1952,202671.0613
1953,172147.9516
1954,177716.4618
1955,132219.2148
1956,264206.2149
1957,155491.3879
1958,277821.4967
1959,137460.5178
1960,124448.2466
1961,117855.7068
1962,102953.1261
1963,108578.5064
1964,112085.6341
1965,144300.6934
1966,143490.3021
1967,303174.5
1968,398770.7115
1969,392254.9515
1970,391824.273
1971,420554.8918
1972,354070.0893
1973,314060.193
1974,336375.9038
1975,446124.109
1976,285575.333
1977,362599.2096
1978,339681.2774
1979,332127.1496
1980,183863.0023
1981,345245.913
1982,219843.4015
1983,203770.0644
1984,172416.1518
1985,242630.4987
1986,219998.9568
1987,198392.7558
1988,171707.1123
1989,184990.3153
1990,203474.9
1991,220780.7751
1992,211712.2371
1993,165934.1478
1994,231175.2759
1995,174675.363
1996,258349.0287
1997,346344.6209
1998,314008.8403
1999,307282.0224
2000,322699.1336
2001,291940.3254
2002,257515.0722
2003,284455.2563
2004,279696.5219
2005,234674.6102
2006,219012.033
2007,256248.2255
2008,214641.5713
2009,204132.2858
2010,188729.4055
2011,143437.3844
2012,176670.3299
2013,182306.9035
2014,190230.5389
2015,221959.19
2016,192842.5083
2017,196470.7562
2018,106528.7911
2019,125505.9999
2020,86723.72039
2021,95033.63159
2022,209167.2238
2023,160294.8479
2024,285504.8423
2025,365606.6753
2026,164987.4765
2027,166342.7076
2028,160086.6565
2029,166269.1645
2030,270592.0481
2031,247766.6946
2032,281317.3164
2033,264850.1043
2034,179697.3402
2035,216203.9912
2036,202782.8583
2037,208146.2731
2038,323471.4902
2039,252784.2765
2040,289283.2984
2041,334122.9948
2042,206471.8647
2043,181022.1972
2044,182599.917
2045,211519.4274
2046,138272.7799
2047,146257.5734
2048,141827.3626
2049,152565.7577
2050,180148.9125
2051,106669.9168
2052,116634.9928
2053,146784.4789
2054,70395.75634
2055,162847.8146
2056,143931.0853
2057,107818.2451
2058,212740.6638
2059,146406.2486
2060,181633.9448
2061,162335.0147
2062,125845.994
2063,116402.1651
2064,137511.1354
2065,119461.4742
2066,175474.4157
2067,136761.4347
2068,133679.9967
2069,105727.9762
2070,118932.1663
2071,104240.8611
2072,146265.2928
2073,128883.0954
2074,166460.0272
2075,161176.2638
2076,120701.9538
2077,162716.0855
2078,129840.5323
2079,126652.3943
2080,115553.9083
2081,127739.7849
2082,149213.1724
2083,159128.1173
2084,105878.2772
2085,102221.92
2086,113749.467
2087,123209.7539
2088,92760.30715
2089,66520.56549
2090,138355.2536
2091,110038.9457
2092,129691.6963
2093,140057.3583
2094,120273.3695
2095,150895.7363
2096,77822.58579
2097,98213.66604
2098,166452.0892
2099,42865.15941
2100,103346.3317
2101,131155.8117
2102,123292.0938
2103,113797.4774
2104,154652.6784
2105,153389.5366
2106,85991.46741
2107,191867.455
2108,127894.5687
2109,132590.8329
2110,138304.6836
2111,118644.9256
2112,147828.3366
2113,127994.1695
2114,114452.001
2115,179498.6766
2116,114938.7272
2117,159040.0131
2118,127204.2
2119,113397.9863
2120,93104.23534
2121,107850.3351
2122,127629.0586
2123,68077.3776
2124,169541.4552
2125,143457.9331
2126,164357.0705
2127,153202.5665
2128,122748.1384
2129,56918.14705
2130,154380.2691
2131,125927.3249
2132,106414.723
2133,127313.1401
2134,102107.2468
2135,78533.69153
2136,87282.47028
2137,106715.3054
2138,138954.6039
2139,137804.3536
2140,142280.6139
2141,160145.3272
2142,129196.204
2143,157335.4799
2144,105519.4376
2145,133769.3446
2146,176446.5244
2147,148960.5025
2148,143884.095
2149,147694.4124
2150,246562.5796
2151,107946.0046
2152,208509.4297
2153,165892.6701
2154,114063.1494
2155,138053.9762
2156,240041.3789
2157,219947.6536
2158,243769.5981
2159,219162.5164
2160,180282.5602
2161,236265.0985
2162,366996.0431
2163,353196.4838
2164,265266.6229
2165,198360.5378
2166,163201.4939
2167,217630.4358
2168,179438.0886
2169,196121.1199
2170,209470.9393
2171,161697.0415
2172,137555.4567
2173,192160.9129
2174,209878.5892
2175,291814.6255
2176,315094.8839
2177,235873.8793
2178,206493.9723
2179,137173.4623
2180,217070.1279
2181,188243.4251
2182,227478.3152
2183,187249.1278
2184,115643.7223
2185,121125.0999
2186,137998.0694
2187,138246.9406
2188,150228.1555
2189,309301.3083
2190,68812.70782
2191,65143.61364
2192,91017.89134
2193,128701.0146
2194,98294.14225
2195,93918.87489
2196,109187.1347
2197,123657.6678
2198,152345.698
2199,169979.3713
2200,147714.4078
2201,148536.0873
2202,204645.1979
2203,149758.563
2204,193174.423
2205,130826.7328
2206,148902.2485
2207,230706.5607
2208,239026.9918
2209,261967.1704
2210,127471.7193
2211,117092.532
2212,118639.0754
2213,122315.2603
2214,149974.5784
2215,107843.9753
2216,165607.061
2217,90732.29058
2218,82507.55979
2219,72379.3755
2220,23557.10616
2221,332670.3052
2222,291687.6107
2223,315590.8638
2224,206438.4597
2225,107501.2813
2226,183446.2351
2227,187837.6247
2228,285195.7964
2229,240623.3935
2230,148851.6282
2231,218451.4145
2232,167658.264
2233,183388.1162
2234,242071.0585
2235,223485.1891
2236,240990.5122
2237,297373.3926
2238,170056.7831
2239,96557.33878
2240,160352.9897
2241,158293.3588
2242,119526.9625
2243,141368.5502
2244,119385.3363
2245,131152.695
2246,143529.8737
2247,116624.4155
2248,128711.3286
2249,108631.2402
2250,121670.7644
2251,134745.0869
2252,176206.0199
2253,156906.0731
2254,179714.6393
2255,183158.3222
2256,172471.2781
2257,228306.8918
2258,147031.2327
2259,169156.2589
2260,123988.0895
2261,215158.8856
2262,228489.3341
2263,417746.549
2264,444879.9246
2265,178096.9108
2266,321519.854
2267,331699.9882
2268,392646.2035
2269,148898.1904
2270,190045.4588
2271,203485.8747
2272,197931.6433
2273,154865.7013
2274,181761.3385
2275,143666.3403
2276,189810.9898
2277,177257.9974
2278,145736.9721
2279,127595.5229
2280,118890.8629
2281,157989.504
2282,183249.3471
2283,113965.9854
2284,137957.2766
2285,162054.3124
2286,122579.9845
2287,379648.9988
2288,283650.4541
2289,353776.5479
2290,407370.8746
2291,340053.1951
2292,424299.8066
2293,440411.9034
2294,387732.2138
2295,415919.9604
2296,262760.4669
2297,373351.9879
2298,372698.9477
2299,319739.574
2300,322208.7653
2301,327557.9838
2302,263451.0063
2303,241199.1204
2304,262422.7812
2305,203261.8887
2306,196263.266
2307,201225.8765
2308,220567.0037
2309,304522.4198
2310,212696.2183
2311,198746.0643
2312,215283.7198
2313,170722.0315
2314,164844.3886
2315,180746.9263
2316,208759.9358
2317,192893.5609
2318,179159.3853
2319,181220.6436
2320,181600.4458
2321,254523.7528
2322,186512.6034
2323,215851.6809
2324,177154.468
2325,212875.8175
2326,176172.3618
2327,200519.6174
2328,218861.2224
2329,191412.2899
2330,175887.2071
2331,346354.0703
2332,388116.1293
2333,329006.3089
2334,280078.0645
2335,300972.5064
2336,317246.9928
2337,191691.0557
2338,257632.1338
2339,216242.5872
2340,365613.3208
2341,227819.6861
2342,230499.8879
2343,217682.9216
2344,222290.9825
2345,239360.2288
2346,214188.4299
2347,198707.0472
2348,245476.6314
2349,230524.4255
2350,317043.9209
2351,275049.8733
2352,262763.7952
2353,241432.54
2354,157740.1678
2355,158047.9996
2356,159222.6841
2357,183282.2588
2358,205663.8752
2359,141627.6801
2360,118803.889
2361,151993.7219
2362,233277.2328
2363,159408.3321
2364,163070.5672
2365,207399.5183
2366,185368.7616
2367,219248.9922
2368,219423.885
2369,226301.6021
2370,166915.7292
2371,174858.7463
2372,184203.94
2373,284183.8395
2374,307932.8454
2375,253788.5292
2376,272920.4878
2377,321195.6991
2378,138716.8204
2379,200904.0442
2380,131501.1951
2381,169746.4348
2382,195906.5224
2383,191131.5653
2384,220881.0966
2385,147928.5853
2386,133404.0499
2387,137483.1606
2388,115351.583
2389,110323.9757
2390,158326.6352
2391,148756.6603
2392,109114.9501
2393,154896.4838
2394,146698.7642
2395,185238.2389
2396,138183.9678
2397,214579.8454
2398,132071.58
2399,91350.51854
2400,68405.52921
2401,121208.6059
2402,143156.0162
2403,159388.2309
2404,156025.122
2405,145183.3471
2406,152319.8211
2407,123712.5702
2408,131363.015
2409,110352.2117
2410,153423.2852
2411,116029.7137
2412,169523.9058
2413,128004.3661
2414,176623.121
2415,124507.1831
2416,134754.3465
2417,137726.5756
2418,134184.4079
2419,136588.8783
2420,131340.5881
2421,156315.6166
2422,114451.6963
2423,146917.563
2424,143979.606
2425,225800.7574
2426,135722.1969
2427,149354.1594
2428,195702.2042
2429,102414.4733
2430,128150.5584
2431,107609.1825
2432,155895.8746
2433,159932.9213
2434,145036.7641
2435,177145.6337
2436,108111.6816
2437,89836.14108
2438,112645.0778
2439,91977.16734
2440,119493.4311
2441,95380.98258
2442,90533.69423
2443,137454.8085
2444,106568.3982
2445,92603.75258
2446,154274.8509
2447,188865.5668
2448,157859.582
2449,104079.0911
2450,153495.6295
2451,122709.5919
2452,189649.6591
2453,109698.4046
2454,130684.8593
2455,118711.8138
2456,142591.963
2457,145725.8875
2458,156097.8159
2459,121075.7697
2460,139350.6155
2461,140716.6475
2462,145233.7195
2463,135091.0868
2464,189547.4686
2465,125709.8452
2466,123382.5644
2467,118555.7446
2468,82187.98492
2469,87136.8748
2470,225075.5901
2471,232622.0741
2472,162783.6546
2473,132447.4717
2474,100269.8608
2475,191680.8399
2476,127952.8098
2477,132225.6684
2478,152574.5429
2479,114309.1116
2480,166687.4025
2481,123076.7262
2482,121936.7642
2483,107885.9354
2484,119511.173
2485,123881.9845
2486,160983.6085
2487,211370.5463
2488,170436.846
2489,154870.8031
2490,151268.8963
2491,85930.9547
2492,198956.5306
2493,160580.36
2494,143455.9496
2495,92530.59944
2496,261682.9196
2497,147993.4086
2498,103856.4834
2499,76627.04133
2500,122331.1735
2501,153859.7111
2502,155517.1709
2503,105215.4077
2504,156970.0346
2505,214716.6776
2506,249552.1527
2507,270105.762
2508,247583.7474
2509,223237.9903
2510,206704.7377
2511,173376.3894
2512,208397.0431
2513,216814.5442
2514,260962.349
2515,162745.8621
2516,173530.0274
2517,155596.5859
2518,168123.7241
2519,248491.5799
2520,222226.3852
2521,183209.5811
2522,216609.8543
2523,100649.9652
2524,141783.2741
2525,149221.3007
2526,157035.7902
2527,131858.581
2528,129229.1578
2529,149425.9944
2530,125705.0801
2531,248776.7046
2532,214108.923
2533,186899.2919
2534,238899.1503
2535,274813.6846
2536,220806.1495
2537,262968.6603
2538,179557.911
2539,186929.7004
2540,182548.6049
2541,173435.473
2542,172722.6955
2543,118644.2107
2544,124109.2652
2545,137564.8295
2546,101170.6151
2547,118193.9406
2548,137271.2751
2549,147267.1361
2550,476394.6306
2551,141275.5657
2552,134012.1575
2553,58021.07571
2554,85869.16372
2555,98862.99846
2556,93160.32452
2557,93045.69285
2558,132694.0436
2559,151341.0279
2560,155526.2286
2561,149730.2686
2562,154723.9163
2563,154354.2914
2564,203828.5786
2565,155575.521
2566,175605.0946
2567,139832.7564
2568,183009.8401
2569,229194.0446
2570,115936.8011
2571,213496.9204
2572,159339.1123
2573,224262.7281
2574,298804.0974
2575,133602.2416
2576,139841.0088
2577,161225.5962
2578,57182.79904
2579,59484.61041
2580,109378.9846
2581,124703.5536
2582,128623.1702
2583,271601.5106
2584,164148.9599
2585,203229.641
2586,224527.3754
2587,190997.7904
2588,109543.1493
2589,141771.3909
2590,200683.4141
2591,212847.9742
2592,204305.8219
2593,253753.5519
2594,176753.953
2595,218593.292
2596,284557.8334
2597,192464.5417
2598,304303.301
2599,332468.6026
2600,159236.8222
2601,142251.6525
2602,78114.50861
2603,106419.8533
2604,95206.79886
2605,77306.96255
2606,137921.8399
2607,184616.7125
2608,202796.1224
2609,166870.5964
2610,118447.6782
2611,134989.3103
2612,167930.4869
2613,132843.8029
2614,119729.6592
2615,148364.6336
2616,156755.768
2617,211104.712
2618,218901.1993
2619,193232.5449
2620,182433.6893
2621,172625.5666
2622,171946.7773
2623,243810.5343
2624,292684.0629
2625,275021.697
2626,173097.6675
2627,172906.1981
2628,467473.855
2629,487002.7381
2630,378723.7684
2631,421075.1519
2632,446128.0992
2633,310636.6687
2634,424377.0065
2635,158997.0442
2636,171480.3236
2637,196505.604
2638,248825.1574
2639,214588.8709
2640,141982.003
2641,97870.78828
2642,186984.0348
2643,98333.64621
2644,109114.0222
2645,110752.7775
2646,95038.76619
2647,101836.2148
2648,141486.9571
2649,162947.8257
2650,132311.8976
2651,137324.7482
2652,380079.6108
2653,267766.1508
2654,275253.7391
2655,407871.1312
2656,351508.6973
2657,344199.5754
2658,300628.4773
2659,344517.543
2660,378140.5127
2661,365945.1677
2662,381112.6968
2663,289538.3541
2664,298471.1253
2665,328279.1948
2666,287214.4233
2667,176904.3135
2668,180373.8527
2669,183346.7402
2670,273077.7181
2671,183753.4084
2672,190863.9102
2673,195580.3678
2674,192401.4353
2675,177968.6011
2676,191101.5551
2677,197239.8392
2678,286291.5625
2679,299266.8205
2680,299868.7863
2681,392545.2216
2682,321203.6038
2683,469243.3756
2684,336364.6138
2685,316883.6103
2686,222084.6078
2687,310285.49
2688,211000.3706
2689,215115.2692
2690,408037.0346
2691,193597.5604
2692,156639.8739
2693,197455.9881
2694,152029.9489
2695,190006.1865
2696,178371.5732
2697,179443.0482
2698,183424.9588
2699,171495.5274
2700,153111.9973
2701,141261.2764
2702,94340.28405
2703,147906.482
2704,141865.2992
2705,111535.4985
2706,97437.60446
2707,108482.8483
2708,146749.3372
2709,115555.881
2710,130698.8503
2711,232632.0428
2712,354205.7828
2713,160458.5512
2714,151195.2995
2715,180262.2794
2716,143061.4475
2717,196652.0208
2718,210999.9066
2719,146087.8844
2720,161819.8012
2721,117211.2049
2722,162896.4354
2723,133350.32
2724,126549.5827
2725,126343.1007
2726,143751.3882
2727,177378.8933
2728,183392.979
2729,151914.7079
2730,151259.0705
2731,114664.377
2732,148012.9503
2733,149240.3514
2734,127316.7168
2735,134075.8155
2736,130944.668
2737,119682.7944
2738,126563.7735
2739,156497.0061
2740,123653.4636
2741,164366.5318
2742,144509.2683
2743,156845.8801
2744,165658.3736
2745,133306.9027
2746,150790.503
2747,161462.6764
2748,118626.7755
2749,135453.575
2750,117777.5309
2751,141985.1978
2752,171601.0978
2753,151914.3582
2754,212461.2939
2755,135154.3477
2756,99783.66296
2757,82647.18581
2758,69174.25363
2759,153805.0411
2760,146463.4904
2761,135445.4966
2762,137875.7656
2763,179682.0038
2764,144293.201
2765,290909.4448
2766,135516.4375
2767,89115.12917
2768,132952.0116
2769,146208.7838
2770,129825.8397
2771,95780.45888
2772,108144.5903
2773,166155.6854
2774,147380.7188
2775,137933.0808
2776,143420.1567
2777,150545.9218
2778,97498.82692
2779,137616.854
2780,88184.86172
2781,84522.13002
2782,106267.2699
2783,128809.0925
2784,126831.0011
2785,127855.7475
2786,58204.15101
2787,141265.5286
2788,77681.52434
2789,157086.6287
2790,92423.69746
2791,102981.2321
2792,76173.34796
2793,161040.3058
2794,113556.6618
2795,126729.5853
2796,102609.789
2797,180677.8055
2798,106681.217
2799,115366.8889
2800,69556.24184
2801,109323.357
2802,126386.142
2803,149421.0385
2804,124369.0833
2805,102571.3795
2806,74844.03821
2807,173321.647
2808,150965.1414
2809,141518.3747
2810,130595.1402
2811,162487.9156
2812,175594.7285
2813,166960.3344
2814,167639.5919
2815,95473.25307
2816,235267.0945
2817,164871.4046
2818,134086.5811
2819,187852.7063
2820,144435.1833
2821,96336.4525
2822,194224.8153
2823,296558.2271
2824,158654.3746
2825,154228.9855
2826,119795.1985
2827,124193.626
2828,228211.3246
2829,176331.5253
2830,226748.0831
2831,182136.1919
2832,234402.402
2833,332656.5828
2834,223730.2462
2835,224848.7042
2836,181748.5451
2837,149855.867
2838,152836.9383
2839,159931.9479
2840,201546.5782
2841,199269.6586
2842,226908.146
2843,157203.8869
2844,194703.4015
2845,119497.7608
2846,202508.7157
2847,214027.2871
2848,208319.4568
2849,194948.9298
2850,273305.3845
2851,208664.7276
2852,237164.6643
2853,228385.8512
2854,136829.6241
2855,199063.6199
2856,192219.0841
2857,184544.0824
2858,202513.6643
2859,78407.73143
2860,129803.4676
2861,137160.869
2862,165617.8562
2863,147423.1159
2864,232258.5684
2865,148082.0573
2866,124213.3928
2867,89837.57342
2868,66541.95786
2869,88544.20998
2870,112226.4408
2871,79754.69415
2872,20346.32556
2873,88447.94752
2874,152615.4961
2875,106106.4383
2876,153911.9745
2877,137748.5698
2878,162144.0188
2879,143903.8493
2880,115095.1462
2881,132711.5472
2882,212451.4989
2883,199147.8656
2884,216691.8791
2885,186699.181
2886,222779.2427
2887,108257.9804
2888,141496.7292
2889,39324.30472
2890,76639.23512
2891,145507.4734
2892,32890.12265
2893,84190.34531
2894,41256.82947
2895,318811.1768
2896,282754.5075
2897,230037.0111
2898,146890.9975
2899,211523.3147
2900,143988.2802
2901,230715.8159
2902,189857.1526
2903,310865.862
2904,347357.9679
2905,123269.9469
2906,169452.0104
2907,110575.1187
2908,120606.9182
2909,147512.4523
2910,79334.9509
2911,69059.36656
2912,156133.5252
2913,70905.32324
2914,80984.47591
2915,90881.1918
2916,73814.3366
2917,167269.1079
2918,126122.3086
2919,228666.2716
