Id,SalePrice
1830,134144.4133
1831,147438.8981
1832,69621.93754
1833,148420.914
1834,112925.8208
1835,107945.3083
1836,130520.659
1837,73936.34759
1838,122012.8049
1839,97343.98448
1840,182131.1892
1841,118438.7595
1842,83149.95593
1843,141659.9055
1844,154486.5989
1845,149277.3135
1846,155959.6619
1847,193755.2108
1848,72531.65062
1849,125352.0984
1850,114688.3782
1851,140988.8417
1852,118142.6011
1853,132275.0226
1854,166847.4336
1855,164852.9733
1856,215748.5835
1857,131743.3506
1858,129735.1244
1859,111581.2242
1860,149749.0062
1861,109650.4425
1862,262856.3226
1863,248261.3012
1864,248329.2379
1865,364695.5719
1866,347833.2891
1867,231983.5678
1868,282040.561
1869,203937.7864
1870,240746.7342
1871,274902.6086
1872,177561.2011
1873,238397.8586
1874,159775.0666
1875,193881.9453
1876,197613.7111
1877,207800.0462
1878,199341.9063
1879,140951.8024
1880,130910.4661
1881,250278.8503
1882,235200.4801
1883,181472.1226
1884,198740.5068
1885,242880.0488
1886,282378.8069
1887,214124.6736
1888,267856.6306
1889,168929.779
1890,105748.653
1891,136376.4229
1892,93428.31199
1893,130241.741
1894,136355.9807
1895,136945.5107
1896,134994.7924
1897,118420.2051
1898,97749.56131
1899,149205.4299
1900,153034.4917
1901,199280.3408
1902,173679.7509
1903,195134.9236
1904,157187.9561
1905,191010.454
1906,158443.7538
1907,216271.4149
1908,100743.4738
1909,136271.1876
1910,119010.8037
1911,220304.1957
1912,302891.4825
1913,131251.7758
1914,49873.16479
1915,329051.0367
1916,74745.30231
1917,241662.683
1918,135074.8272
1919,181124.7103
1920,159199.1826
1921,373214.1662
1922,343144.5435
1923,218893.2186
1924,202521.1555
1925,196232.2956
1926,367143.0252
1927,128050.6584
1928,165512.6611
1929,126103.0553
1930,137197.5451
1931,138930.0674
1932,137086.4356
1933,214047.1279
1934,182023.8483
1935,166280.7685
1936,210381.5102
1937,182677.0649
1938,180244.4127
1939,256593.6484
1940,202976.9838
1941,168680.086
1942,177298.6377
1943,233786.224
1944,379487.1261
1945,408483.6567
1946,140197.7092
1947,296402.6693
1948,167447.1058
1949,259413.6277
1950,184039.2396
1951,249352.8219
1952,203535.5472
1953,172225.2663
1954,178429.7345
1955,131007.3242
1956,284639.1317
1957,154478.3543
1958,279384.8916
1959,135164.4633
1960,121832.1268
1961,113991.3862
1962,98913.49413
1963,105201.2096
1964,107321.6655
1965,141991.2942
1966,139369.2239
1967,306467.376
1968,399788.4542
1969,390381.5102
1970,395482.7485
1971,428490.1103
1972,359615.9984
1973,312403.956
1974,338563.6227
1975,469793.686
1976,288460.5878
1977,362807.03
1978,342325.7338
1979,332444.0063
1980,190315.3742
1981,344992.4115
1982,221779.1037
1983,205286.4206
1984,171893.7594
1985,242415.9475
1986,221627.092
1987,198638.8546
1988,173651.5689
1989,186294.0888
1990,205579.7131
1991,224209.5676
1992,213104.3892
1993,167234.6424
1994,233218.8693
1995,175853.3118
1996,259323.131
1997,348122.0216
1998,316411.7268
1999,307564.9217
2000,323208.9916
2001,297812.7842
2002,256700.0241
2003,283311.5528
2004,283308.5713
2005,234319.4365
2006,220625.5367
2007,257370.7987
2008,219517.2232
2009,205846.6546
2010,191480.6791
2011,141879.9759
2012,176926.1272
2013,182967.3792
2014,192009.4813
2015,221302.7799
2016,194011.5013
2017,197355.9805
2018,104666.5153
2019,124282.0077
2020,82873.4224
2021,90203.95844
2022,210884.7493
2023,156668.2837
2024,286104.6588
2025,367342.491
2026,165165.487
2027,165134.8883
2028,157599.5039
2029,165110.2417
2030,271598.0919
2031,247478.6486
2032,279808.9923
2033,264132.5849
2034,176633.1914
2035,217950.3488
2036,202092.9322
2037,209550.8507
2038,323929.0444
2039,250942.7662
2040,295753.2484
2041,328489.0719
2042,206687.2951
2043,181259.2474
2044,183127.3687
2045,210965.6084
2046,140219.1484
2047,145343.8128
2048,138289.3948
2049,150145.1865
2050,177262.7981
2051,102169.937
2052,114348.3708
2053,146737.7093
2054,75636.06633
2055,161112.999
2056,139873.794
2057,105937.6531
2058,214098.0611
2059,144251.8239
2060,181124.4794
2061,162326.4952
2062,123370.943
2063,114404.7268
2064,135414.6647
2065,121345.1286
2066,172217.7447
2067,131460.5286
2068,132076.9764
2069,98776.21771
2070,114438.3675
2071,104511.754
2072,150810.0061
2073,128113.012
2074,173497.5389
2075,160626.0905
2076,117613.6058
2077,161206.6091
2078,125759.4633
2079,125386.9115
2080,113597.7149
2081,126711.161
2082,144049.2422
2083,157328.956
2084,103042.6407
2085,101060.952
2086,111569.1072
2087,119277.9301
2088,89862.64051
2089,63307.75922
2090,132034.8114
2091,109541.9434
2092,131579.7149
2093,134143.0374
2094,115986.5508
2095,154177.6411
2096,78857.73871
2097,94199.77689
2098,168040.8957
2099,40880.44055
2100,96624.5518
2101,126649.8674
2102,117198.2491
2103,108015.6896
2104,150084.804
2105,148405.1815
2106,87703.44993
2107,190418.2781
2108,122554.0361
2109,127934.3711
2110,136022.3116
2111,123170.8212
2112,143847.7149
2113,124811.0739
2114,114592.6977
2115,175258.1994
2116,113155.2322
2117,154165.8312
2118,122638.6929
2119,109758.801
2120,90368.19951
2121,101562.9748
2122,126461.1189
2123,65413.50817
2124,165497.5551
2125,142158.89
2126,162611.4152
2127,151745.1042
2128,119286.3342
2129,60190.52122
2130,151554.8534
2131,124680.2504
2132,104256.0738
2133,124369.3573
2134,101096.8258
2135,78558.05385
2136,81646.0776
2137,103734.1506
2138,135566.9175
2139,139046.2985
2140,141263.871
2141,161663.6192
2142,128093.6642
2143,155363.5178
2144,106865.8506
2145,133444.8235
2146,177631.7109
2147,149805.4341
2148,142142.923
2149,145136.1225
2150,241975.5247
2151,105577.0122
2152,207218.9608
2153,166822.7648
2154,109777.2714
2155,138672.926
2156,245088.9795
2157,221989.9732
2158,245349.3625
2159,220247.5321
2160,182472.5097
2161,239208.3376
2162,370728.1838
2163,354845.6299
2164,266836.1141
2165,195854.8303
2166,162989.9508
2167,218699.9683
2168,183332.7361
2169,197428.063
2170,210916.9763
2171,161052.8197
2172,137428.7791
2173,192337.0936
2174,213064.3269
2175,296421.967
2176,315402.9228
2177,237190.0316
2178,209001.1697
2179,137295.5042
2180,221657.1158
2181,190383.0691
2182,229498.3322
2183,188378.6788
2184,114913.9946
2185,119669.6552
2186,140759.1148
2187,139651.3656
2188,151098.7303
2189,302159.9601
2190,67946.52784
2191,62055.62472
2192,92007.79322
2193,127317.143
2194,97941.25651
2195,100424.6344
2196,107345.136
2197,126875.1154
2198,150306.6572
2199,167042.2999
2200,149787.7457
2201,144168.5382
2202,203994.3088
2203,146591.7526
2204,192225.4266
2205,128875.4328
2206,148495.8515
2207,232007.322
2208,240222.1755
2209,259922.3865
2210,122522.3145
2211,114678.1722
2212,114939.5229
2213,116152.0077
2214,149845.2257
2215,104116.2131
2216,163033.541
2217,90667.00824
2218,76752.36526
2219,67107.31365
2220,30093.2321
2221,328822.585
2222,289757.3361
2223,314124.2802
2224,209415.3016
2225,105791.8437
2226,185997.9418
2227,187423.7974
2228,286334.0959
2229,244317.5577
2230,149260.4066
2231,221534.5348
2232,170152.3391
2233,183148.8696
2234,244739.8453
2235,225780.5462
2236,243977.8486
2237,299845.6104
2238,184277.4124
2239,99958.8217
2240,159348.9844
2241,158831.2712
2242,117700.671
2243,138764.6312
2244,119298.4488
2245,129502.9303
2246,144074.7184
2247,112550.287
2248,128067.1506
2249,108810.3089
2250,120940.3113
2251,129705.0705
2252,176311.3829
2253,155390.6561
2254,179403.357
2255,185271.8054
2256,171467.037
2257,224448.1107
2258,147116.5814
2259,169862.5719
2260,136941.0163
2261,213161.4413
2262,228775.9759
2263,415272.7612
2264,447656.9927
2265,181322.22
2266,321514.4841
2267,335771.7546
2268,403412.9688
2269,147670.7035
2270,189641.4158
2271,204123.0947
2272,204797.4369
2273,155646.7404
2274,181799.7188
2275,147960.5472
2276,189098.8463
2277,178408.8964
2278,146790.8432
2279,129259.5594
2280,120482.2403
2281,160140.459
2282,185430.6079
2283,110090.4181
2284,133714.1147
2285,151696.7004
2286,120204.3027
2287,379089.1062
2288,287090.4096
2289,355792.7519
2290,410027.8449
2291,342693.4994
2292,424420.066
2293,439455.1079
2294,389139.4277
2295,422128.2687
2296,267646.2411
2297,370328.6962
2298,370912.1436
2299,323327.1809
2300,324313.7814
2301,330096.66
2302,265492.9818
2303,243643.6035
2304,265637.1889
2305,205437.4011
2306,197701.8433
2307,203216.866
2308,225698.8152
2309,302658.4011
2310,215274.9929
2311,200178.4886
2312,212572.5046
2313,172651.2347
2314,168489.6202
2315,182255.1456
2316,208641.6284
2317,194047.1559
2318,182640.0429
2319,183530.8082
2320,181818.9335
2321,255084.6985
2322,189273.107
2323,214804.9919
2324,179268.7805
2325,214400.865
2326,176321.2317
2327,201130.5878
2328,220444.5738
2329,192357.1555
2330,177437.8892
2331,349300.0501
2332,388802.5955
2333,330153.1887
2334,279914.9241
2335,300189.7291
2336,318575.9442
2337,191892.6821
2338,259527.5719
2339,218122.4414
2340,369559.0236
2341,226204.2696
2342,231353.4477
2343,218621.7583
2344,222829.2778
2345,240112.9327
2346,215325.1947
2347,199308.2078
2348,247949.4703
2349,225588.6063
2350,318806.1234
2351,273712.3474
2352,264022.2248
2353,246091.2158
2354,157039.7927
2355,156629.3104
2356,157268.848
2357,184467.9734
2358,205780.0277
2359,139705.337
2360,113280.4143
2361,149879.5407
2362,236400.1986
2363,155453.2368
2364,160577.5064
2365,209213.8392
2366,187870.1261
2367,220822.9823
2368,218843.1275
2369,226977.2507
2370,164987.4633
2371,170888.915
2372,186883.5842
2373,286020.372
2374,310681.6433
2375,252002.6884
2376,275273.457
2377,319069.5217
2378,142228.3064
2379,205493.9619
2380,131060.2186
2381,169211.3362
2382,196486.1661
2383,192900.1954
2384,223623.4961
2385,147825.4441
2386,130353.0887
2387,136771.9123
2388,111754.9421
2389,110724.8845
2390,159494.6322
2391,146833.2546
2392,106609.2607
2393,157788.8167
2394,143033.9634
2395,184734.229
2396,137435.2135
2397,215277.443
2398,130328.4701
2399,80680.11847
2400,59600.87011
2401,122208.4972
2402,141924.6051
2403,157073.3526
2404,156580.2556
2405,145427.7764
2406,150291.7664
2407,123734.6234
2408,129399.4258
2409,111076.9803
2410,149499.5252
2411,113693.0351
2412,168010.72
2413,126019.2435
2414,175906.2899
2415,124397.4583
2416,131044.2165
2417,136296.5489
2418,130940.9776
2419,137333.6918
2420,128132.5767
2421,153412.0575
2422,108620.9985
2423,140941.2423
2424,143883.9801
2425,229081.9341
2426,137079.3024
2427,142658.356
2428,195084.0262
2429,100190.8975
2430,126604.1629
2431,105506.752
2432,154083.424
2433,156646.1033
2434,143949.6232
2435,172816.2088
2436,102492.9939
2437,88874.05404
2438,113416.7577
2439,90197.89937
2440,116717.6303
2441,91827.92902
2442,87472.54595
2443,133406.4586
2444,108479.3997
2445,89512.64908
2446,149850.8707
2447,186828.083
2448,155425.8609
2449,99505.81743
2450,148930.4975
2451,122656.9338
2452,184868.8559
2453,102836.6198
2454,130345.8037
2455,118427.1747
2456,145156.4399
2457,144361.9329
2458,150416.7201
2459,115044.8725
2460,136262.6374
2461,134933.2826
2462,141481.8899
2463,131768.3736
2464,186117.6892
2465,127157.3955
2466,123729.4872
2467,116777.7431
2468,82219.97656
2469,85345.88481
2470,218710.7097
2471,230982.9225
2472,160785.8195
2473,130049.7222
2474,92083.55016
2475,191802.461
2476,125321.5285
2477,129591.3469
2478,153739.3542
2479,108044.0911
2480,164392.4201
2481,122047.8902
2482,117567.5061
2483,104757.098
2484,117850.5583
2485,121515.4657
2486,162249.5722
2487,208752.5031
2488,169222.3426
2489,153752.2725
2490,149186.889
2491,80929.17793
2492,196648.7307
2493,159443.6601
2494,145658.9826
2495,90405.64143
2496,259356.1564
2497,149452.2856
2498,100413.5286
2499,76734.09149
2500,124323.4336
2501,151537.7532
2502,156898.2864
2503,110422.2065
2504,163743.8703
2505,219384.8901
2506,253422.9773
2507,276588.269
2508,251498.7413
2509,225392.614
2510,209294.6178
2511,174273.9219
2512,208962.1868
2513,217140.5693
2514,271826.4683
2515,161802.8787
2516,175543.5357
2517,155378.1075
2518,167998.4207
2519,247846.762
2520,222496.2727
2521,183993.8848
2522,219250.1351
2523,100517.4622
2524,140670.0195
2525,150118.1254
2526,154103.1149
2527,127744.8
2528,131622.6445
2529,150961.2158
2530,124504.5019
2531,250700.2532
2532,215777.2811
2533,188897.1875
2534,240493.483
2535,278530.0767
2536,228283.5409
2537,262959.1106
2538,181337.0776
2539,189054.3764
2540,184091.1495
2541,174553.9405
2542,173640.7751
2543,116355.5526
2544,123971.1235
2545,136282.8313
2546,104868.0231
2547,119465.3045
2548,139150.266
2549,149024.532
2550,488857.093
2551,144492.8594
2552,131895.6176
2553,53817.89921
2554,82690.54927
2555,99185.36039
2556,91757.22845
2557,91659.73081
2558,143670.2926
2559,151813.2892
2560,155057.8619
2561,143998.0309
2562,153355.5225
2563,149504.6219
2564,199879.3774
2565,153328.368
2566,174918.8121
2567,137899.31
2568,182280.4796
2569,230871.1742
2570,112574.0515
2571,213677.7118
2572,156184.8541
2573,222502.3957
2574,316491.5383
2575,131829.8667
2576,133031.8258
2577,159896.1139
2578,52930.62114
2579,53790.50602
2580,100957.7556
2581,120753.7371
2582,124578.6826
2583,273389.0258
2584,167938.8584
2585,205507.9351
2586,225281.3399
2587,192182.576
2588,117552.5958
2589,143346.2861
2590,200182.2937
2591,212014.8123
2592,207224.3753
2593,258791.5544
2594,176248.0989
2595,218590.4185
2596,287309.4889
2597,192999.616
2598,300668.1314
2599,342570.3494
2600,161483.1336
2601,144033.428
2602,74468.50578
2603,104672.4283
2604,91072.57726
2605,73086.00448
2606,140657.1677
2607,187755.5654
2608,208282.8744
2609,166784.9597
2610,115516.3496
2611,140241.9953
2612,168020.9193
2613,131146.0587
2614,119706.0214
2615,147239.7019
2616,154987.0423
2617,210133.2034
2618,219374.4712
2619,193862.9499
2620,185268.1653
2621,173053.5209
2622,172897.5667
2623,243659.4354
2624,296356.3874
2625,280249.2364
2626,173640.36
2627,171435.7808
2628,469616.4238
2629,482165.0162
2630,382429.2725
2631,427727.9592
2632,443445.9343
2633,313015.7084
2634,422354.2837
2635,157746.6755
2636,174281.0577
2637,193782.1071
2638,250841.9306
2639,212812.1873
2640,141724.5639
2641,95542.93303
2642,189417.4526
2643,94811.49134
2644,110749.3652
2645,106724.5266
2646,90674.44554
2647,97559.71854
2648,140949.0364
2649,160637.8092
2650,130587.4792
2651,135138.2689
2652,385525.1876
2653,269369.0931
2654,278317.3988
2655,405754.1959
2656,353729.7786
2657,346392.7144
2658,304259.3459
2659,342707.8128
2660,379783.5154
2661,365389.8154
2662,380046.8603
2663,293984.4587
2664,296138.2854
2665,332604.6527
2666,287622.507
2667,179018.4838
2668,182635.2138
2669,185434.6019
2670,275976.7578
2671,186324.336
2672,192897.1659
2673,196660.5379
2674,194751.398
2675,177787.7325
2676,192124.8423
2677,198912.0391
2678,283242.8345
2679,298813.6945
2680,299890.7581
2681,392662.79
2682,322485.8378
2683,468000.698
2684,335390.789
2685,320713.8024
2686,229000.1822
2687,311696.1668
2688,212094.3185
2689,215818.6614
2690,408721.9513
2691,193391.4904
2692,157489.4628
2693,200365.6191
2694,149829.6703
2695,192207.6858
2696,180009.0335
2697,180622.3729
2698,193717.5131
2699,171041.7372
2700,152099.7647
2701,140925.6488
2702,91847.23797
2703,141915.2175
2704,142628.181
2705,108428.667
2706,92570.74712
2707,106501.1011
2708,142543.9184
2709,110401.4681
2710,130050.148
2711,238420.2892
2712,353547.5084
2713,160678.1363
2714,146254.4833
2715,177115.0488
2716,140712.7584
2717,198140.6348
2718,213931.5723
2719,152509.5766
2720,161737.2347
2721,116129.6263
2722,159703.0702
2723,134437.3756
2724,122569.1738
2725,125366.4087
2726,144157.0257
2727,181937.0172
2728,182878.243
2729,152921.459
2730,150250.8898
2731,115069.7777
2732,144509.1677
2733,150692.4476
2734,130222.5315
2735,132956.6419
2736,133010.3392
2737,118031.064
2738,125749.625
2739,155721.5594
2740,123796.6743
2741,160580.9233
2742,145292.2892
2743,157298.1633
2744,165338.0182
2745,133059.2118
2746,149070.5493
2747,156935.7611
2748,116331.9426
2749,133147.8034
2750,116319.3754
2751,139821.863
2752,173147.447
2753,154200.3307
2754,216960.0732
2755,134089.5364
2756,97062.04252
2757,81780.14874
2758,66755.9044
2759,152814.5256
2760,145356.4814
2761,135636.7649
2762,139421.1186
2763,183586.8779
2764,146814.3312
2765,288202.22
2766,138659.3616
2767,84026.90378
2768,130613.8804
2769,143731.8051
2770,126521.5509
2771,92748.72454
2772,106729.1163
2773,163804.8879
2774,147008.5091
2775,135263.6077
2776,140040.9709
2777,149538.64
2778,94951.47718
2779,136776.5679
2780,86289.25217
2781,82510.73316
2782,101484.2715
2783,122906.43
2784,122824.5333
2785,126058.5175
2786,52765.14157
2787,137566.8866
2788,72633.71857
2789,154221.7045
2790,88292.16537
2791,105711.0686
2792,70204.78688
2793,165388.1266
2794,109591.1649
2795,122677.9557
2796,99291.98285
2797,188952.4149
2798,106237.6394
2799,111348.2951
2800,63861.90389
2801,109156.9925
2802,125778.1314
2803,154501.4235
2804,122752.7404
2805,99210.19222
2806,71896.03911
2807,174605.9446
2808,151089.5506
2809,138164.7696
2810,129344.3481
2811,160966.9842
2812,172966.5721
2813,166220.1471
2814,167337.756
2815,95472.24974
2816,232721.0969
2817,161281.9559
2818,129052.0463
2819,186548.031
2820,143600.9548
2821,98596.98065
2822,191566.8905
2823,291984.3357
2824,164203.5797
2825,151247.7595
2826,121280.3023
2827,124186.4281
2828,229968.7458
2829,188691.867
2830,231179.6948
2831,183654.2896
2832,237859.0708
2833,332274.1237
2834,225830.1663
2835,225743.1736
2836,184046.2512
2837,150725.343
2838,152551.0005
2839,163129.1054
2840,201987.911
2841,200760.6013
2842,229657.7442
2843,156953.1464
2844,193435.993
2845,117139.6817
2846,204928.9526
2847,215505.8735
2848,212174.9238
2849,196243.8476
2850,276023.9779
2851,211893.6085
2852,240672.2691
2853,230810.0091
2854,135878.502
2855,199823.0952
2856,194810.4013
2857,185659.2153
2858,205506.1452
2859,79511.86385
2860,135173.832
2861,136258.554
2862,168529.766
2863,144957.7534
2864,235178.3541
2865,150784.6856
2866,124845.9463
2867,88740.13717
2868,70430.55969
2869,97478.87093
2870,113393.0478
2871,75102.69784
2872,22328.58306
2873,87989.54511
2874,150139.1955
2875,108282.9799
2876,150746.9778
2877,135054.1678
2878,158258.4079
2879,142626.4966
2880,112987.8288
2881,134869.6817
2882,208066.2402
2883,197521.9162
2884,211568.1
2885,185946.9785
2886,219086.8962
2887,108341.7437
2888,141006.1266
2889,37761.66047
2890,71770.29856
2891,143526.4224
2892,25495.48176
2893,78726.66783
2894,39239.74168
2895,318912.716
2896,282639.2991
2897,228849.0969
2898,144537.6216
2899,212271.2824
2900,146056.7691
2901,229114.1479
2902,190549.3423
2903,314294.9012
2904,348163.0457
2905,120845.0702
2906,181437.4144
2907,107306.0817
2908,120671.2699
2909,146169.4083
2910,76261.30809
2911,65524.98456
2912,157182.1916
2913,67957.69979
2914,74464.82341
2915,85289.31773
2916,71540.78688
2917,168952.1178
2918,123925.4702
2919,230863.8304
