Id,SalePrice
1810,147974.9198
1811,125897.8026
1812,109289.222
1813,149453.1931
1814,107915.8739
1815,18371.18445
1816,93819.37724
1817,121231.9405
1818,175432.3387
1819,127979.9158
1820,5771.298506
1821,114278.5084
1822,160876.4588
1823,34880.84937
1824,150155.2958
1825,142403.3007
1826,88527.67523
1827,100833.7073
1828,145726.9192
1829,149067.361
1830,151873.2081
1831,161456.4619
1832,17223.09464
1833,152486.755
1834,109037.7001
1835,104496.0311
1836,127827.7794
1837,75136.58167
1838,126286.5407
1839,85552.36277
1840,163743.4374
1841,133876.0201
1842,73967.38766
1843,133941.5219
1844,156796.6338
1845,137273.6455
1846,161270.1112
1847,173359.9155
1848,13798.04224
1849,115520.3379
1850,114057.5414
1851,151164.5025
1852,112918.9384
1853,121283.6005
1854,166713.0333
1855,168776.8696
1856,218328.7009
1857,125184.0492
1858,139608.773
1859,118160.2707
1860,145009.9143
1861,122119.0957
1862,301967.9029
1863,285693.3036
1864,285773.1482
1865,364183.7152
1866,350723.4489
1867,213944.8699
1868,281817.9869
1869,205448.3861
1870,221146.2362
1871,273534.4094
1872,185129.4433
1873,247739.5552
1874,146026.0308
1875,191324.4911
1876,204662.9042
1877,210174.9416
1878,196144.5455
1879,139001.0574
1880,135015.4029
1881,233162.1716
1882,233044.7927
1883,181163.8733
1884,197513.176
1885,229213.0576
1886,293364.5095
1887,224730.082
1888,256241.9185
1889,184323.6529
1890,86847.31741
1891,126188.018
1892,96774.97025
1893,136501.2322
1894,125317.1077
1895,137652.795
1896,130674.9785
1897,125214.5055
1898,103879.5162
1899,163754.6271
1900,156575.44
1901,197904.5542
1902,176673.099
1903,199833.2272
1904,165904.6675
1905,210269.8083
1906,177762.9536
1907,225888.7634
1908,102736.7095
1909,127598.7252
1910,115062.2258
1911,242023.0208
1912,312735.2362
1913,145684.3766
1914,45122.32072
1915,351028.8843
1916,69182.3254
1917,228790.8576
1918,136540.1359
1919,156618.0243
1920,157202.9493
1921,386978.6703
1922,346755.6943
1923,237954.9715
1924,220633.306
1925,197811.3033
1926,372407.1452
1927,124010.9531
1928,182243.5644
1929,117732.9154
1930,123292.7711
1931,111740.7239
1932,126174.8032
1933,205383.3933
1934,188338.2135
1935,175191.3531
1936,214707.4927
1937,183643.955
1938,174324.0056
1939,277938.5007
1940,207256.4053
1941,166091.7902
1942,157354.7514
1943,245548.174
1944,394963.7828
1945,432729.1979
1946,131717.4003
1947,260477.1713
1948,182530.4693
1949,256836.2886
1950,189868.5781
1951,234000.312
1952,197062.9096
1953,171658.8068
1954,182637.0795
1955,138170.5725
1956,259262.0889
1957,165519.277
1958,226780.784
1959,136264.2977
1960,97085.826
1961,121165.5503
1962,93932.00733
1963,100785.2186
1964,111103.0648
1965,125264.1562
1966,132694.4785
1967,312132.1407
1968,409458.189
1969,401820.0332
1970,395884.9242
1971,442788.4755
1972,366590.2449
1973,305953.94
1974,348228.5105
1975,579506.6755
1976,280395.2371
1977,338816.4735
1978,347438.1412
1979,324079.824
1980,202501.4123
1981,346283.9703
1982,221600.6497
1983,205190.0853
1984,172943.656
1985,231874.6386
1986,208521.5718
1987,204458.038
1988,172724.6014
1989,192475.9993
1990,203229.4378
1991,234867.6012
1992,211994.9243
1993,164062.1444
1994,221569.151
1995,186201.9382
1996,268322.9595
1997,354319.2485
1998,319004.5345
1999,323552.8811
2000,321585.9035
2001,315635.3594
2002,261153.4732
2003,255142.8953
2004,275559.4945
2005,242775.055
2006,221874.9623
2007,252081.1566
2008,235815.6067
2009,213127.4556
2010,195626.1801
2011,126061.5397
2012,183885.8725
2013,183764.5517
2014,190823.5661
2015,227595.6236
2016,194677.2147
2017,196022.8915
2018,88755.2051
2019,126937.0542
2020,66664.92778
2021,88074.76029
2022,222081.5505
2023,149323.5557
2024,287032.4869
2025,345531.6304
2026,169474.7001
2027,163749.9698
2028,158836.7612
2029,175425.0739
2030,255543.6116
2031,231057.5553
2032,262821.329
2033,249558.7417
2034,180705.1054
2035,237565.2481
2036,201095.5953
2037,220372.7121
2038,325481.9499
2039,239402.4702
2040,267218.5266
2041,336135.8877
2042,215105.1288
2043,179153.069
2044,173084.7918
2045,212652.0848
2046,155564.165
2047,143877.2939
2048,136637.4761
2049,141083.0343
2050,165241.8897
2051,96539.08421
2052,118279.7122
2053,143306.0582
2054,76248.1317
2055,190391.8939
2056,137087.8995
2057,91460.8098
2058,214681.3313
2059,121880.4975
2060,176311.5609
2061,165695.3564
2062,120255.991
2063,117450.0189
2064,139322.3484
2065,131136.4202
2066,174185.9154
2067,106141.8505
2068,156372.7241
2069,81056.20139
2070,115858.7702
2071,78011.2455
2072,147163.7102
2073,127939.8656
2074,168543.4251
2075,163259.7559
2076,118629.5456
2077,156899.9988
2078,128517.537
2079,135307.5677
2080,119165.8061
2081,125187.0099
2082,132728.1651
2083,160271.2238
2084,97281.15388
2085,107858.926
2086,107284.7219
2087,116372.0603
2088,97191.87743
2089,62476.92069
2090,105794.2592
2091,97515.79701
2092,135909.9526
2093,153637.1537
2094,110687.7262
2095,166016.6214
2096,84287.06848
2097,94070.27323
2098,166154.906
2099,6925.717825
2100,46031.48941
2101,113067.4747
2102,115759.6638
2103,111067.9008
2104,141069.2092
2105,143438.7734
2106,49711.50955
2107,193805.7226
2108,123529.7568
2109,116446.3693
2110,115830.5478
2111,129506.8279
2112,144800.4654
2113,124066.7733
2114,133800.3012
2115,169880.1853
2116,119073.5808
2117,143016.5209
2118,141889.5732
2119,121795.7353
2120,97652.48544
2121,97300.1132
2122,117179.1163
2123,75401.33045
2124,168759.2039
2125,121911.975
2126,168208.3272
2127,154203.5374
2128,113018.2588
2129,47558.35822
2130,148911.0347
2131,122046.113
2132,122784.4606
2133,139949.9764
2134,116507.114
2135,99347.47752
2136,93897.20605
2137,105980.5956
2138,142735.8172
2139,142797.9894
2140,142524.3224
2141,177929.4869
2142,124882.0553
2143,155148.1
2144,121384.2715
2145,139358.3327
2146,192216.8196
2147,149494.3566
2148,118705.8452
2149,127376.5698
2150,249225.6171
2151,120010.0912
2152,195802.4286
2153,171530.3507
2154,95123.57505
2155,146136.4817
2156,230233.2954
2157,228166.2534
2158,239336.914
2159,222769.1271
2160,199787.9685
2161,226762.8638
2162,340266.3991
2163,355447.2469
2164,249733.65
2165,209708.9006
2166,161048.3131
2167,228413.4312
2168,195268.9683
2169,197421.9295
2170,212781.8141
2171,162864.6859
2172,139628.0181
2173,197260.5582
2174,215364.0819
2175,281539.5664
2176,317654.8997
2177,236778.9957
2178,211687.5215
2179,121459.4431
2180,228312.5987
2181,201408.6062
2182,221681.424
2183,190825.8226
2184,121546.9176
2185,128398.4439
2186,156719.7672
2187,139366.6334
2188,160040.1672
2189,278054.2152
2190,75949.46073
2191,66710.88633
2192,80148.92261
2193,129881.3415
2194,97962.10197
2195,91478.89243
2196,108072.2561
2197,111732.0099
2198,168439.7497
2199,162212.9575
2200,149811.6159
2201,159651.3203
2202,204296.1476
2203,144608.1242
2204,197659.3134
2205,135930.3688
2206,157954.1115
2207,215793.3244
2208,253039.6883
2209,272672.8127
2210,120656.7112
2211,126086.2014
2212,125445.2184
2213,107400.257
2214,158022.8392
2215,93575.12697
2216,154748.1322
2217,81569.89302
2218,66834.44582
2219,50743.39446
2220,11642.61974
2221,350556.4794
2222,309034.5815
2223,279606.396
2224,203405.3651
2225,109978.8144
2226,178697.7756
2227,184701.9621
2228,287859.2202
2229,246018.3531
2230,163487.0629
2231,219412.9352
2232,186501.6882
2233,192744.9017
2234,253695.7619
2235,233470.6463
2236,245516.5109
2237,292009.4335
2238,212871.3856
2239,85856.23436
2240,151334.2688
2241,138366.3445
2242,125967.0417
2243,134258.3815
2244,114925.8898
2245,127573.4438
2246,150924.3294
2247,135761.0968
2248,117983.9177
2249,106387.451
2250,126230.5003
2251,91757.10191
2252,197508.4552
2253,166602.2372
2254,183788.4472
2255,185595.2188
2256,165635.1615
2257,198629.2689
2258,148218.3481
2259,169380.9533
2260,142624.9347
2261,226951.1172
2262,234819.1583
2263,395582.1625
2264,446839.9173
2265,155810.3711
2266,339867.4943
2267,363545.3294
2268,453354.5385
2269,156171.309
2270,190013.3614
2271,212107.5955
2272,197294.937
2273,153382.6053
2274,183089.6788
2275,156446.5893
2276,195434.8445
2277,183968.884
2278,152186.2554
2279,136131.3333
2280,104729.7452
2281,147624.1201
2282,170058.3377
2283,113161.735
2284,132810.783
2285,141488.6427
2286,121636.1803
2287,393949.6003
2288,295336.1734
2289,350145.7568
2290,422990.8359
2291,354406.0264
2292,424319.1947
2293,445631.2174
2294,390766.7306
2295,436153.7797
2296,278361.9246
2297,397694.0841
2298,388555.0415
2299,334562.5003
2300,326736.0204
2301,348304.9992
2302,263712.3697
2303,249832.2611
2304,268462.8887
2305,206609.457
2306,198382.4704
2307,211958.5129
2308,226484.6079
2309,314847.2694
2310,216401.2775
2311,200599.888
2312,190690.7749
2313,169645.4881
2314,184102.0485
2315,182594.5395
2316,213762.3287
2317,201276.9342
2318,184644.9137
2319,187920.0461
2320,181675.236
2321,240039.2326
2322,200316.0008
2323,210924.6422
2324,188382.935
2325,213494.7275
2326,185666.426
2327,199206.637
2328,216894.0885
2329,192564.1345
2330,177999.288
2331,336521.3962
2332,381317.6608
2333,326731.7228
2334,295632.632
2335,316794.6271
2336,311838.3987
2337,199884.62
2338,254298.1719
2339,217390.7066
2340,376374.9688
2341,214939.9713
2342,232181.5618
2343,224455.9712
2344,214090.8723
2345,233632.3266
2346,216683.4592
2347,208561.5291
2348,250592.8035
2349,214286.4472
2350,322507.0166
2351,294621.5205
2352,253723.0644
2353,245855.7873
2354,154041.3689
2355,145032.8424
2356,145856.4366
2357,188567.0176
2358,201168.5604
2359,126068.325
2360,100454.5486
2361,150025.5696
2362,236665.0526
2363,142516.1739
2364,148512.115
2365,200316.9822
2366,188834.4681
2367,216589.3176
2368,227425.1794
2369,218327.9861
2370,174400.2479
2371,163557.1701
2372,198028.1183
2373,293509.9458
2374,298009.0549
2375,243388.2878
2376,276799.4781
2377,314909.2302
2378,153728.5211
2379,202672.8418
2380,146826.5124
2381,163651.1674
2382,202821.3082
2383,191838.7297
2384,227900.5161
2385,157382.4478
2386,130863.0531
2387,125995.8693
2388,114230.6691
2389,110868.2528
2390,159666.9627
2391,138128.4321
2392,112753.8532
2393,179862.497
2394,153665.2335
2395,200708.631
2396,132148.2197
2397,223351.6602
2398,123269.2767
2399,63781.83353
2400,43173.25166
2401,135663.8593
2402,139888.116
2403,150981.0819
2404,171034.1511
2405,147509.6396
2406,138152.4017
2407,126807.0602
2408,123654.0085
2409,110897.072
2410,171359.3589
2411,113522.2212
2412,164454.1324
2413,123416.0522
2414,192167.9452
2415,134644.6309
2416,136631.2526
2417,145735.2836
2418,142688.9999
2419,119283.5142
2420,124168.3646
2421,130618.534
2422,104340.9659
2423,138752.1383
2424,134392.589
2425,178193.3172
2426,152352.3184
2427,147665.2768
2428,196598.2052
2429,99970.11409
2430,131542.3443
2431,92307.41455
2432,154223.9504
2433,153434.5595
2434,143771.653
2435,167233.7045
2436,106650.4595
2437,88184.8484
2438,112942.1382
2439,82142.10324
2440,126886.8385
2441,96606.31021
2442,84010.46641
2443,144357.3922
2444,125580.3693
2445,81856.71123
2446,154876.6745
2447,202429.672
2448,135858.3031
2449,106530.4226
2450,168323.867
2451,101917.6024
2452,201648.3696
2453,87312.33661
2454,127657.8543
2455,132125.7943
2456,156906.2379
2457,160213.4278
2458,157293.4501
2459,120209.7539
2460,142899.6623
2461,130264.6079
2462,131719.5516
2463,136741.0931
2464,190168.052
2465,134977.0716
2466,115201.5851
2467,120919.2936
2468,103257.024
2469,100008.0956
2470,212939.4574
2471,225033.9499
2472,173155.0799
2473,119416.8135
2474,72312.16463
2475,192162.0888
2476,105889.0119
2477,116780.9051
2478,156002.2521
2479,100748.3845
2480,176544.3547
2481,125237.4532
2482,92060.22167
2483,101998.9249
2484,119810.0953
2485,128298.113
2486,169386.8209
2487,183387.1047
2488,161051.7046
2489,162465.4633
2490,146534.2686
2491,95722.17114
2492,192341.6973
2493,172699.6332
2494,162069.3673
2495,81196.54677
2496,215402.6216
2497,156536.6323
2498,107017.1711
2499,78807.44214
2500,128204.192
2501,146016.3293
2502,152565.9704
2503,123773.2742
2504,176957.1402
2505,228104.2445
2506,243308.0613
2507,264113.3212
2508,240592.2869
2509,215798.0101
2510,205741.8445
2511,174114.0387
2512,214799.5491
2513,210987.4383
2514,301107.6475
2515,155960.2849
2516,184057.3741
2517,147677.0739
2518,156058.0728
2519,251167.9975
2520,222911.0226
2521,186943.5584
2522,223851.9492
2523,109727.3113
2524,151252.8668
2525,164582.1435
2526,156272.2802
2527,125243.8708
2528,152746.888
2529,137991.3523
2530,123609.8656
2531,264890.0219
2532,217511.7373
2533,191517.3062
2534,249572.8971
2535,267236.4807
2536,221010.7818
2537,265619.8898
2538,186172.5947
2539,183953.1967
2540,191015.0601
2541,179951.4588
2542,173070.4647
2543,108515.5776
2544,121555.8994
2545,150740.9355
2546,108348.8176
2547,133550.0529
2548,154732.7152
2549,162157.698
2550,495947.7502
2551,140101.3827
2552,129101.0927
2553,57031.26466
2554,93620.61001
2555,100755.2831
2556,80261.6931
2557,97373.07765
2558,165333.7325
2559,162072.4165
2560,169494.6537
2561,148306.7696
2562,177533.3278
2563,158446.3963
2564,198786.37
2565,156155.7376
2566,168910.9383
2567,139377.7989
2568,218326.878
2569,240936.5993
2570,114808.7502
2571,206180.3605
2572,164498.0704
2573,225447.6254
2574,392640.9395
2575,131447.5673
2576,149417.8067
2577,165666.8961
2578,50391.58257
2579,12787.67765
2580,99993.45854
2581,112616.31
2582,99293.62004
2583,278909.611
2584,183077.1563
2585,188552.045
2586,215009.7778
2587,202036.3016
2588,154546.784
2589,149347.7248
2590,183764.7241
2591,215082.9315
2592,214604.7521
2593,337153.6361
2594,185911.7608
2595,220036.0658
2596,273157.3779
2597,201587.2789
2598,281216.7905
2599,368550.7717
2600,125338.3247
2601,121088.868
2602,74860.80279
2603,91410.83634
2604,88180.53013
2605,72609.65263
2606,130007.0562
2607,198960.2327
2608,184775.5195
2609,151317.0009
2610,108280.4195
2611,145379.8868
2612,160586.1121
2613,114172.0516
2614,109812.265
2615,163520.6615
2616,149718.8219
2617,202903.7523
2618,227380.0926
2619,208639.9269
2620,192408.992
2621,176575.9004
2622,181168.5904
2623,226318.9679
2624,284762.3958
2625,290990.4333
2626,171361.9391
2627,185288.7457
2628,479331.646
2629,479522.8518
2630,389846.2211
2631,448055.4972
2632,413396.1283
2633,328771.6686
2634,444104.2537
2635,140861.7487
2636,167528.8828
2637,188998.1606
2638,266733.6663
2639,191527.3386
2640,156618.4413
2641,89640.87285
2642,168529.6199
2643,109685.5356
2644,108405.284
2645,110545.7001
2646,89737.46247
2647,96807.28935
2648,142555.441
2649,149694.4486
2650,119694.8639
2651,132432.6082
2652,376419.6625
2653,265120.5375
2654,281250.0087
2655,415639.77
2656,331455.2331
2657,373159.8769
2658,330360.4235
2659,330876.1686
2660,374602.1877
2661,369901.8081
2662,393438.3171
2663,299009.4438
2664,309058.8035
2665,327146.2873
2666,294170.3829
2667,181846.9046
2668,182524.1674
2669,189536.3922
2670,259314.3007
2671,187403.3791
2672,197125.2739
2673,196160.7618
2674,196415.5361
2675,187311.8901
2676,192534.615
2677,200944.5818
2678,216152.1443
2679,305685.3448
2680,315206.6204
2681,393701.0772
2682,314924.4289
2683,449137.1415
2684,328735.7897
2685,338668.8879
2686,241235.9028
2687,299734.0024
2688,218290.0809
2689,214202.6721
2690,378646.7926
2691,200682.1273
2692,156183.4573
2693,207952.878
2694,137602.199
2695,200123.6959
2696,187558.6975
2697,179632.5074
2698,194820.4706
2699,163457.6038
2700,144686.8539
2701,136552.4722
2702,83469.92354
2703,106218.1255
2704,143708.6053
2705,105665.5736
2706,78173.22416
2707,91729.17089
2708,145313.2867
2709,113268.7819
2710,136412.3142
2711,246775.1348
2712,397112.2093
2713,160500.6673
2714,132533.26
2715,169381.978
2716,128286.1536
2717,201588.2178
2718,216233.0953
2719,146638.609
2720,167756.4088
2721,123008.9252
2722,150151.5682
2723,133231.7804
2724,124887.9842
2725,124887.9866
2726,134675.9995
2727,169357.6565
2728,190482.7057
2729,145688.2771
2730,151936.4943
2731,123992.8474
2732,150083.9731
2733,156807.8633
2734,115662.8897
2735,141641.3816
2736,133211.035
2737,122691.3877
2738,133826.7789
2739,150272.4368
2740,132480.0156
2741,153647.6058
2742,155949.7219
2743,160849.2187
2744,164417.4327
2745,139269.5193
2746,142048.9649
2747,158386.2114
2748,117917.5541
2749,128102.251
2750,123250.2565
2751,135647.2616
2752,190168.62
2753,151890.379
2754,200670.5965
2755,144752.7768
2756,78339.74059
2757,65467.99534
2758,75111.34194
2759,193497.0488
2760,134762.2655
2761,137120.7817
2762,137924.6782
2763,184488.2661
2764,158522.7455
2765,277238.0561
2766,128906.8301
2767,80908.21071
2768,134401.0359
2769,142596.2738
2770,131391.2148
2771,87903.25714
2772,92425.16421
2773,182744.1964
2774,157298.9539
2775,119148.027
2776,156810.9047
2777,161937.0529
2778,104116.2317
2779,130093.7738
2780,99796.16664
2781,82651.45533
2782,87699.60615
2783,110522.0036
2784,122140.4249
2785,142499.2626
2786,38120.87853
2787,139893.6735
2788,54704.14887
2789,161155.2175
2790,97153.69427
2791,112797.6237
2792,82144.65723
2793,160175.3809
2794,93199.76575
2795,123834.546
2796,99685.20856
2797,222641.2244
2798,118970.776
2799,124463.2816
2800,64395.48211
2801,117661.3377
2802,142228.8352
2803,176011.9827
2804,127050.7248
2805,109440.016
2806,57289.38341
2807,183268.8458
2808,157220.687
2809,125563.7034
2810,125113.5221
2811,168675.9006
2812,173379.7762
2813,146254.4455
2814,151506.8115
2815,113880.7156
2816,220288.2925
2817,151092.2259
2818,126092.7485
2819,147181.6086
2820,146142.1604
2821,108773.4957
2822,174577.5113
2823,265364.0532
2824,178746.274
2825,151618.7631
2826,136133.6806
2827,133302.9235
2828,226815.8087
2829,220976.1793
2830,233529.3153
2831,183601.1752
2832,246421.6009
2833,334746.218
2834,234383.2517
2835,235579.7635
2836,188057.5798
2837,163863.351
2838,152697.802
2839,172957.5752
2840,207050.4432
2841,202580.776
2842,233277.3874
2843,157305.63
2844,192545.5078
2845,123692.6737
2846,205099.4997
2847,223063.2017
2848,212134.1869
2849,199154.6519
2850,263522.1768
2851,209428.3793
2852,236340.9269
2853,225251.9325
2854,133496.2663
2855,205420.9572
2856,197738.8425
2857,190288.1133
2858,211524.7756
2859,91356.9471
2860,150615.4137
2861,128627.742
2862,177423.103
2863,139504.0728
2864,266824.0224
2865,145827.2628
2866,130557.6613
2867,78643.73479
2868,94318.07794
2869,85651.66094
2870,111692.8557
2871,63177.23781
2872,4637.310183
2873,80976.58633
2874,159701.7071
2875,116759.7806
2876,147618.8374
2877,153052.912
2878,151469.0303
2879,149363.439
2880,108947.8219
2881,150559.0641
2882,211381.5921
2883,214814.2104
2884,200588.4525
2885,197662.9491
2886,236718.9511
2887,114325.7266
2888,149347.3529
2889,22434.13647
2890,64987.04986
2891,148449.2955
2892,8206.397502
2893,86273.54253
2894,8159.665353
2895,347168.6867
2896,290222.6734
2897,237179.1519
2898,129622.9806
2899,213136.3645
2900,164737.6993
2901,228674.5006
2902,191036.1641
2903,306767.8225
2904,351060.9406
2905,71929.86523
2906,204509.7994
2907,114355.4063
2908,111775.6772
2909,134304.7765
2910,62576.14669
2911,68746.89771
2912,154553.5713
2913,68729.69155
2914,64795.82174
2915,82768.24976
2916,76660.12222
2917,175410.6862
2918,106788.8261
2919,223044.9051
