Id,SalePrice
1698,349696.4688
1699,349696.4688
1700,251186.7381
1701,281147.2424
1702,254885.3793
1703,254885.3793
1704,285348.8056
1705,211136.6053
1706,452075.5385
1707,202231.641
1708,202231.641
1709,341248.2
1710,254885.3793
1711,254885.3793
1712,211136.6053
1713,236635.5366
1714,236635.5366
1715,195420.25
1716,154765.8421
1717,154765.8421
1718,156116
1719,212350.3714
1720,254885.3793
1721,154765.8421
1722,140773.0741
1723,140773.0741
1724,202231.641
1725,251186.7381
1726,194800
1727,168537.4211
1728,178639.7647
1729,175629.7045
1730,138091.0303
1731,126309.375
1732,140781.6923
1733,140781.6923
1734,140773.0741
1735,130290
1736,126309.375
1737,349696.4688
1738,212350.3714
1739,251186.7381
1740,194800
1741,168537.4211
1742,175629.7045
1743,154765.8421
1744,285348.8056
1745,236635.5366
1746,349696.4688
1747,211563.6364
1748,222198.2353
1749,168537.4211
1750,111460
1751,211563.6364
1752,130290
1753,154477.5714
1754,211563.6364
1755,168537.4211
1756,108646
1757,130290
1758,168537.4211
1759,181089.2857
1760,168537.4211
1761,111460
1762,154477.5714
1763,166697.7778
1764,126309.375
1765,181089.2857
1766,181089.2857
1767,181089.2857
1768,147429
1769,154072.7273
1770,130290
1771,168537.4211
1772,158525.7391
1773,140773.0741
1774,138091.0303
1775,156116
1776,110254.7619
1777,130290
1778,140773.0741
1779,133579.15
1780,178639.7647
1781,168537.4211
1782,102252.8378
1783,133579.15
1784,102252.8378
1785,110816.3636
1786,222198.2353
1787,154765.8421
1788,65957.4
1789,90613.34146
1790,102252.8378
1791,138091.0303
1792,158525.7391
1793,147429
1794,140781.6923
1795,156116
1796,110254.7619
1797,90613.34146
1798,147429
1799,116418.5769
1800,130290
1801,120935.5556
1802,175629.7045
1803,166697.7778
1804,140781.6923
1805,147429
1806,92928.57143
1807,138091.0303
1808,110254.7619
1809,120935.5556
1810,154477.5714
1811,120935.5556
1812,120935.5556
1813,116418.5769
1814,92928.57143
1815,65957.4
1816,110254.7619
1817,154477.5714
1818,120935.5556
1819,92928.57143
1820,92928.57143
1821,120935.5556
1822,175629.7045
1823,65957.4
1824,148816.2
1825,148816.2
1826,110254.7619
1827,110254.7619
1828,158525.7391
1829,110816.3636
1830,166697.7778
1831,211563.6364
1832,120935.5556
1833,158525.7391
1834,120935.5556
1835,154765.8421
1836,120935.5556
1837,108646
1838,158525.7391
1839,102252.8378
1840,140773.0741
1841,140773.0741
1842,90613.34146
1843,147429
1844,140781.6923
1845,120935.5556
1846,147429
1847,148816.2
1848,65957.4
1849,154477.5714
1850,140773.0741
1851,158525.7391
1852,147429
1853,147429
1854,195420.25
1855,133579.15
1856,212350.3714
1857,154477.5714
1858,138091.0303
1859,138091.0303
1860,140773.0741
1861,138091.0303
1862,211563.6364
1863,211563.6364
1864,211563.6364
1865,341248.2
1866,341248.2
1867,254885.3793
1868,285348.8056
1869,178639.7647
1870,254885.3793
1871,254885.3793
1872,175629.7045
1873,212350.3714
1874,140781.6923
1875,202231.641
1876,194800
1877,202231.641
1878,236635.5366
1879,130290
1880,140781.6923
1881,236635.5366
1882,281147.2424
1883,195420.25
1884,212350.3714
1885,285348.8056
1886,285348.8056
1887,202231.641
1888,285348.8056
1889,175629.7045
1890,147429
1891,140781.6923
1892,102252.8378
1893,168537.4211
1894,120935.5556
1895,158525.7391
1896,116418.5769
1897,130290
1898,110254.7619
1899,92928.57143
1900,154765.8421
1901,214919.5652
1902,140773.0741
1903,211563.6364
1904,140773.0741
1905,166697.7778
1906,158525.7391
1907,214919.5652
1908,110254.7619
1909,140781.6923
1910,110254.7619
1911,194800
1912,251186.7381
1913,222198.2353
1914,65957.4
1915,285348.8056
1916,90613.34146
1917,281147.2424
1918,130290
1919,140781.6923
1920,154477.5714
1921,341248.2
1922,341248.2
1923,222198.2353
1924,236635.5366
1925,251186.7381
1926,341248.2
1927,140773.0741
1928,154477.5714
1929,116418.5769
1930,126309.375
1931,140781.6923
1932,110254.7619
1933,154477.5714
1934,214919.5652
1935,175629.7045
1936,214919.5652
1937,175629.7045
1938,154477.5714
1939,211136.6053
1940,211136.6053
1941,175629.7045
1942,175629.7045
1943,211136.6053
1944,281147.2424
1945,341248.2
1946,166697.7778
1947,341248.2
1948,166697.7778
1949,236635.5366
1950,178639.7647
1951,289639.75
1952,236635.5366
1953,168537.4211
1954,211563.6364
1955,110254.7619
1956,289639.75
1957,166697.7778
1958,281147.2424
1959,138091.0303
1960,102252.8378
1961,133579.15
1962,116418.5769
1963,116418.5769
1964,110254.7619
1965,166697.7778
1966,154072.7273
1967,285348.8056
1968,349696.4688
1969,341248.2
1970,452075.5385
1971,452075.5385
1972,452075.5385
1973,281147.2424
1974,281147.2424
1975,452075.5385
1976,285348.8056
1977,349696.4688
1978,349696.4688
1979,341248.2
1980,202231.641
1981,341248.2
1982,211136.6053
1983,211136.6053
1984,178639.7647
1985,202231.641
1986,202231.641
1987,178639.7647
1988,175629.7045
1989,170627.2273
1990,251186.7381
1991,202231.641
1992,212350.3714
1993,170627.2273
1994,251186.7381
1995,195420.25
1996,281147.2424
1997,341248.2
1998,349696.4688
1999,251186.7381
2000,281147.2424
2001,251186.7381
2002,236635.5366
2003,254885.3793
2004,254885.3793
2005,211136.6053
2006,211136.6053
2007,211136.6053
2008,195420.25
2009,175629.7045
2010,195420.25
2011,156116
2012,178639.7647
2013,175629.7045
2014,175629.7045
2015,195420.25
2016,175629.7045
2017,212350.3714
2018,126309.375
2019,140781.6923
2020,90613.34146
2021,116418.5769
2022,181089.2857
2023,154477.5714
2024,222198.2353
2025,452075.5385
2026,195420.25
2027,140781.6923
2028,154765.8421
2029,175629.7045
2030,341248.2
2031,341248.2
2032,341248.2
2033,341248.2
2034,154765.8421
2035,212350.3714
2036,211136.6053
2037,211136.6053
2038,452075.5385
2039,211136.6053
2040,452075.5385
2041,285348.8056
2042,212350.3714
2043,181089.2857
2044,166697.7778
2045,236635.5366
2046,138091.0303
2047,181089.2857
2048,133579.15
2049,138091.0303
2050,154072.7273
2051,110254.7619
2052,147429
2053,147429
2054,102252.8378
2055,181089.2857
2056,126309.375
2057,147429
2058,194800
2059,147429
2060,158525.7391
2061,181089.2857
2062,147429
2063,110254.7619
2064,140773.0741
2065,90613.34146
2066,166697.7778
2067,120935.5556
2068,138091.0303
2069,90613.34146
2070,110254.7619
2071,102252.8378
2072,154477.5714
2073,130290
2074,202231.641
2075,156116
2076,140781.6923
2077,168537.4211
2078,140773.0741
2079,133579.15
2080,110254.7619
2081,116418.5769
2082,120935.5556
2083,154477.5714
2084,110254.7619
2085,140773.0741
2086,90613.34146
2087,110254.7619
2088,90613.34146
2089,110254.7619
2090,120935.5556
2091,120935.5556
2092,154477.5714
2093,158525.7391
2094,154765.8421
2095,138091.0303
2096,90613.34146
2097,92928.57143
2098,154477.5714
2099,65957.4
2100,120935.5556
2101,138091.0303
2102,154765.8421
2103,110254.7619
2104,138091.0303
2105,120935.5556
2106,90613.34146
2107,211563.6364
2108,110254.7619
2109,102252.8378
2110,110816.3636
2111,154072.7273
2112,158525.7391
2113,116418.5769
2114,110254.7619
2115,158525.7391
2116,110254.7619
2117,158525.7391
2118,110254.7619
2119,110254.7619
2120,92928.57143
2121,102252.8378
2122,102252.8378
2123,90613.34146
2124,211563.6364
2125,154477.5714
2126,194800
2127,158525.7391
2128,120935.5556
2129,110254.7619
2130,158525.7391
2131,166697.7778
2132,110254.7619
2133,110816.3636
2134,110254.7619
2135,133579.15
2136,90613.34146
2137,110816.3636
2138,140781.6923
2139,156116
2140,130290
2141,140781.6923
2142,147429
2143,140773.0741
2144,110816.3636
2145,130290
2146,140781.6923
2147,214919.5652
2148,133579.15
2149,140781.6923
2150,236635.5366
2151,154072.7273
2152,158525.7391
2153,158525.7391
2154,90613.34146
2155,110254.7619
2156,222198.2353
2157,236635.5366
2158,251186.7381
2159,251186.7381
2160,178639.7647
2161,254885.3793
2162,452075.5385
2163,341248.2
2164,254885.3793
2165,166697.7778
2166,140781.6923
2167,202231.641
2168,214919.5652
2169,195420.25
2170,212350.3714
2171,140781.6923
2172,111460
2173,154477.5714
2174,251186.7381
2175,341248.2
2176,285348.8056
2177,251186.7381
2178,211136.6053
2179,140781.6923
2180,138091.0303
2181,202231.641
2182,236635.5366
2183,202231.641
2184,111460
2185,140781.6923
2186,156116
2187,147429
2188,175629.7045
2189,222198.2353
2190,90613.34146
2191,90613.34146
2192,65957.4
2193,92928.57143
2194,92928.57143
2195,108646
2196,102252.8378
2197,102252.8378
2198,154072.7273
2199,138091.0303
2200,130290
2201,110254.7619
2202,211136.6053
2203,166697.7778
2204,158525.7391
2205,110254.7619
2206,147429
2207,254885.3793
2208,211563.6364
2209,214919.5652
2210,110254.7619
2211,110254.7619
2212,110254.7619
2213,92928.57143
2214,158525.7391
2215,110254.7619
2216,158525.7391
2217,65957.4
2218,90613.34146
2219,90613.34146
2220,92928.57143
2221,285348.8056
2222,236635.5366
2223,251186.7381
2224,212350.3714
2225,138091.0303
2226,181089.2857
2227,178639.7647
2228,285348.8056
2229,211136.6053
2230,154477.5714
2231,195420.25
2232,175629.7045
2233,156116
2234,285348.8056
2235,181089.2857
2236,285348.8056
2237,285348.8056
2238,202231.641
2239,111460
2240,147429
2241,168537.4211
2242,140773.0741
2243,158525.7391
2244,108646
2245,108646
2246,140773.0741
2247,92928.57143
2248,116418.5769
2249,116418.5769
2250,140781.6923
2251,120935.5556
2252,181089.2857
2253,175629.7045
2254,175629.7045
2255,214919.5652
2256,195420.25
2257,222198.2353
2258,178639.7647
2259,175629.7045
2260,156116
2261,211136.6053
2262,211136.6053
2263,281147.2424
2264,452075.5385
2265,214919.5652
2266,341248.2
2267,349696.4688
2268,341248.2
2269,111460
2270,195420.25
2271,236635.5366
2272,212350.3714
2273,147429
2274,168537.4211
2275,156116
2276,154072.7273
2277,181089.2857
2278,154477.5714
2279,126309.375
2280,102252.8378
2281,168537.4211
2282,168537.4211
2283,110254.7619
2284,110254.7619
2285,154072.7273
2286,130290
2287,341248.2
2288,254885.3793
2289,349696.4688
2290,452075.5385
2291,281147.2424
2292,341248.2
2293,452075.5385
2294,452075.5385
2295,452075.5385
2296,349696.4688
2297,281147.2424
2298,341248.2
2299,349696.4688
2300,281147.2424
2301,254885.3793
2302,236635.5366
2303,211136.6053
2304,254885.3793
2305,168537.4211
2306,168537.4211
2307,168537.4211
2308,211136.6053
2309,341248.2
2310,211136.6053
2311,202231.641
2312,175629.7045
2313,175629.7045
2314,178639.7647
2315,175629.7045
2316,194800
2317,168537.4211
2318,175629.7045
2319,170627.2273
2320,178639.7647
2321,285348.8056
2322,170627.2273
2323,178639.7647
2324,170627.2273
2325,236635.5366
2326,170627.2273
2327,251186.7381
2328,251186.7381
2329,175629.7045
2330,175629.7045
2331,349696.4688
2332,452075.5385
2333,349696.4688
2334,251186.7381
2335,281147.2424
2336,281147.2424
2337,202231.641
2338,285348.8056
2339,211136.6053
2340,341248.2
2341,236635.5366
2342,211136.6053
2343,236635.5366
2344,251186.7381
2345,254885.3793
2346,211136.6053
2347,202231.641
2348,211136.6053
2349,154477.5714
2350,254885.3793
2351,211136.6053
2352,211136.6053
2353,222198.2353
2354,156116
2355,154765.8421
2356,140773.0741
2357,202231.641
2358,194800
2359,110254.7619
2360,126309.375
2361,147429
2362,251186.7381
2363,147429
2364,147429
2365,211136.6053
2366,211136.6053
2367,211136.6053
2368,202231.641
2369,211136.6053
2370,175629.7045
2371,175629.7045
2372,154765.8421
2373,281147.2424
2374,281147.2424
2375,211136.6053
2376,289639.75
2377,349696.4688
2378,110254.7619
2379,222198.2353
2380,140781.6923
2381,168537.4211
2382,178639.7647
2383,236635.5366
2384,251186.7381
2385,147429
2386,147429
2387,130290
2388,90613.34146
2389,130290
2390,110254.7619
2391,140781.6923
2392,110254.7619
2393,154072.7273
2394,147429
2395,222198.2353
2396,168537.4211
2397,181089.2857
2398,126309.375
2399,65957.4
2400,65957.4
2401,126309.375
2402,147429
2403,138091.0303
2404,140781.6923
2405,168537.4211
2406,130290
2407,140773.0741
2408,147429
2409,147429
2410,181089.2857
2411,130290
2412,158525.7391
2413,168537.4211
2414,116418.5769
2415,138091.0303
2416,116418.5769
2417,147429
2418,126309.375
2419,158525.7391
2420,130290
2421,158525.7391
2422,110254.7619
2423,120935.5556
2424,158525.7391
2425,222198.2353
2426,110816.3636
2427,120935.5556
2428,170627.2273
2429,110254.7619
2430,130290
2431,116418.5769
2432,147429
2433,147429
2434,168537.4211
2435,140773.0741
2436,110254.7619
2437,126309.375
2438,130290
2439,133579.15
2440,133579.15
2441,110816.3636
2442,92928.57143
2443,110254.7619
2444,133579.15
2445,90613.34146
2446,154477.5714
2447,254885.3793
2448,158525.7391
2449,92928.57143
2450,175629.7045
2451,110254.7619
2452,211563.6364
2453,102252.8378
2454,120935.5556
2455,90613.34146
2456,158525.7391
2457,110254.7619
2458,110254.7619
2459,110254.7619
2460,166697.7778
2461,110254.7619
2462,148816.2
2463,110254.7619
2464,120935.5556
2465,133579.15
2466,133579.15
2467,178639.7647
2468,90613.34146
2469,90613.34146
2470,222198.2353
2471,211563.6364
2472,222198.2353
2473,108646
2474,120935.5556
2475,211563.6364
2476,90613.34146
2477,130290
2478,181089.2857
2479,108646
2480,133579.15
2481,147429
2482,140781.6923
2483,126309.375
2484,133579.15
2485,126309.375
2486,140773.0741
2487,222198.2353
2488,170627.2273
2489,140781.6923
2490,140773.0741
2491,90613.34146
2492,175629.7045
2493,133579.15
2494,154477.5714
2495,90613.34146
2496,222198.2353
2497,158525.7391
2498,116418.5769
2499,90613.34146
2500,147429
2501,140773.0741
2502,158525.7391
2503,90613.34146
2504,194800
2505,251186.7381
2506,254885.3793
2507,349696.4688
2508,254885.3793
2509,236635.5366
2510,211136.6053
2511,195420.25
2512,212350.3714
2513,212350.3714
2514,211136.6053
2515,140773.0741
2516,140781.6923
2517,116418.5769
2518,140773.0741
2519,212350.3714
2520,212350.3714
2521,195420.25
2522,212350.3714
2523,140781.6923
2524,140773.0741
2525,140781.6923
2526,140773.0741
2527,126309.375
2528,126309.375
2529,140781.6923
2530,108646
2531,236635.5366
2532,212350.3714
2533,195420.25
2534,211136.6053
2535,349696.4688
2536,251186.7381
2537,211136.6053
2538,195420.25
2539,195420.25
2540,168537.4211
2541,178639.7647
2542,154477.5714
2543,130290
2544,140773.0741
2545,133579.15
2546,147429
2547,140781.6923
2548,138091.0303
2549,154477.5714
2550,452075.5385
2551,140781.6923
2552,126309.375
2553,90613.34146
2554,110816.3636
2555,92928.57143
2556,108646
2557,108646
2558,158525.7391
2559,158525.7391
2560,110254.7619
2561,154765.8421
2562,148816.2
2563,148816.2
2564,154765.8421
2565,110254.7619
2566,158525.7391
2567,140781.6923
2568,166697.7778
2569,214919.5652
2570,110254.7619
2571,154477.5714
2572,211136.6053
2573,236635.5366
2574,349696.4688
2575,140781.6923
2576,120935.5556
2577,154477.5714
2578,110254.7619
2579,102252.8378
2580,120935.5556
2581,111460
2582,116418.5769
2583,285348.8056
2584,140781.6923
2585,154477.5714
2586,202231.641
2587,202231.641
2588,154072.7273
2589,140781.6923
2590,236635.5366
2591,222198.2353
2592,236635.5366
2593,211136.6053
2594,178639.7647
2595,211136.6053
2596,285348.8056
2597,175629.7045
2598,251186.7381
2599,341248.2
2600,154477.5714
2601,126309.375
2602,102252.8378
2603,108646
2604,108646
2605,102252.8378
2606,140781.6923
2607,168537.4211
2608,181089.2857
2609,154477.5714
2610,116418.5769
2611,158525.7391
2612,140773.0741
2613,130290
2614,130290
2615,168537.4211
2616,156116
2617,181089.2857
2618,181089.2857
2619,236635.5366
2620,214919.5652
2621,175629.7045
2622,194800
2623,281147.2424
2624,251186.7381
2625,349696.4688
2626,147429
2627,211136.6053
2628,452075.5385
2629,452075.5385
2630,452075.5385
2631,452075.5385
2632,452075.5385
2633,341248.2
2634,341248.2
2635,140781.6923
2636,212350.3714
2637,154072.7273
2638,251186.7381
2639,194800
2640,156116
2641,102252.8378
2642,181089.2857
2643,110254.7619
2644,140781.6923
2645,110254.7619
2646,110254.7619
2647,116418.5769
2648,147429
2649,158525.7391
2650,154072.7273
2651,166697.7778
2652,452075.5385
2653,254885.3793
2654,236635.5366
2655,341248.2
2656,341248.2
2657,341248.2
2658,281147.2424
2659,281147.2424
2660,349696.4688
2661,341248.2
2662,341248.2
2663,285348.8056
2664,341248.2
2665,341248.2
2666,341248.2
2667,175629.7045
2668,178639.7647
2669,168537.4211
2670,281147.2424
2671,178639.7647
2672,178639.7647
2673,170627.2273
2674,170627.2273
2675,178639.7647
2676,195420.25
2677,214919.5652
2678,251186.7381
2679,281147.2424
2680,281147.2424
2681,452075.5385
2682,281147.2424
2683,452075.5385
2684,281147.2424
2685,349696.4688
2686,254885.3793
2687,285348.8056
2688,211136.6053
2689,211136.6053
2690,452075.5385
2691,194800
2692,156116
2693,202231.641
2694,156116
2695,195420.25
2696,195420.25
2697,194800
2698,181089.2857
2699,181089.2857
2700,168537.4211
2701,110254.7619
2702,133579.15
2703,138091.0303
2704,140781.6923
2705,130290
2706,126309.375
2707,110254.7619
2708,140773.0741
2709,90613.34146
2710,130290
2711,289639.75
2712,349696.4688
2713,195420.25
2714,154765.8421
2715,175629.7045
2716,195420.25
2717,195420.25
2718,211136.6053
2719,147429
2720,154072.7273
2721,147429
2722,154477.5714
2723,140781.6923
2724,130290
2725,147429
2726,140773.0741
2727,158525.7391
2728,166697.7778
2729,154477.5714
2730,140773.0741
2731,116418.5769
2732,110254.7619
2733,181089.2857
2734,120935.5556
2735,168537.4211
2736,120935.5556
2737,130290
2738,138091.0303
2739,168537.4211
2740,147429
2741,168537.4211
2742,168537.4211
2743,168537.4211
2744,147429
2745,147429
2746,147429
2747,166697.7778
2748,133579.15
2749,130290
2750,147429
2751,130290
2752,251186.7381
2753,154477.5714
2754,222198.2353
2755,133579.15
2756,102252.8378
2757,65957.4
2758,92928.57143
2759,166697.7778
2760,154477.5714
2761,156116
2762,168537.4211
2763,181089.2857
2764,154072.7273
2765,211563.6364
2766,158525.7391
2767,90613.34146
2768,120935.5556
2769,147429
2770,154765.8421
2771,130290
2772,140773.0741
2773,154477.5714
2774,158525.7391
2775,158525.7391
2776,175629.7045
2777,154765.8421
2778,154765.8421
2779,138091.0303
2780,110816.3636
2781,110254.7619
2782,102252.8378
2783,102252.8378
2784,140781.6923
2785,154477.5714
2786,108646
2787,110254.7619
2788,102252.8378
2789,211563.6364
2790,90613.34146
2791,133579.15
2792,110816.3636
2793,148816.2
2794,102252.8378
2795,110254.7619
2796,110254.7619
2797,222198.2353
2798,154477.5714
2799,110254.7619
2800,90613.34146
2801,110254.7619
2802,158525.7391
2803,138091.0303
2804,154477.5714
2805,90613.34146
2806,110254.7619
2807,154765.8421
2808,140773.0741
2809,130290
2810,147429
2811,154477.5714
2812,140781.6923
2813,138091.0303
2814,138091.0303
2815,90613.34146
2816,236635.5366
2817,133579.15
2818,140781.6923
2819,195420.25
2820,108646
2821,90613.34146
2822,166697.7778
2823,222198.2353
2824,154477.5714
2825,154477.5714
2826,140773.0741
2827,158525.7391
2828,222198.2353
2829,138091.0303
2830,212350.3714
2831,195420.25
2832,214919.5652
2833,285348.8056
2834,212350.3714
2835,236635.5366
2836,195420.25
2837,214919.5652
2838,147429
2839,175629.7045
2840,202231.641
2841,212350.3714
2842,212350.3714
2843,158525.7391
2844,140781.6923
2845,116418.5769
2846,212350.3714
2847,214919.5652
2848,211136.6053
2849,212350.3714
2850,281147.2424
2851,251186.7381
2852,212350.3714
2853,251186.7381
2854,140781.6923
2855,202231.641
2856,212350.3714
2857,195420.25
2858,202231.641
2859,154477.5714
2860,116418.5769
2861,111460
2862,195420.25
2863,130290
2864,251186.7381
2865,140781.6923
2866,154765.8421
2867,102252.8378
2868,133579.15
2869,120935.5556
2870,214919.5652
2871,120935.5556
2872,65957.4
2873,90613.34146
2874,158525.7391
2875,90613.34146
2876,154765.8421
2877,158525.7391
2878,154765.8421
2879,158525.7391
2880,90613.34146
2881,148816.2
2882,158525.7391
2883,154765.8421
2884,178639.7647
2885,166697.7778
2886,158525.7391
2887,90613.34146
2888,140781.6923
2889,65957.4
2890,102252.8378
2891,120935.5556
2892,65957.4
2893,120935.5556
2894,90613.34146
2895,285348.8056
2896,285348.8056
2897,181089.2857
2898,138091.0303
2899,211136.6053
2900,156116
2901,181089.2857
2902,181089.2857
2903,285348.8056
2904,341248.2
2905,120935.5556
2906,195420.25
2907,110254.7619
2908,116418.5769
2909,138091.0303
2910,108646
2911,102252.8378
2912,168537.4211
2913,108646
2914,92928.57143
2915,92928.57143
2916,102252.8378
2917,111460
2918,92928.57143
2919,211563.6364
