,Id,SalePrice
108,1569,165500.0
109,1570,134000.0
110,1571,159434.0
111,1572,145000.0
112,1573,279500.0
113,1574,85000.0
114,1575,184900.0
115,1576,218000.0
116,1577,198900.0
117,1578,130500.0
118,1579,136500.0
119,1580,189000.0
120,1581,159000.0
121,1582,129000.0
122,1583,325000.0
123,1584,230000.0
124,1585,140000.0
125,1586,58500.0
126,1587,128500.0
127,1588,140000.0
128,1589,68500.0
129,1590,144000.0
130,1591,108000.0
131,1592,100000.0
132,1593,109900.0
133,1594,160000.0
134,1595,117500.0
135,1596,225000.0
136,1597,112000.0
137,1598,184000.0
138,1599,213500.0
139,1600,229456.0
140,1601,89000.0
141,1602,147000.0
142,1603,100000.0
143,1604,275000.0
144,1605,252000.0
145,1606,167500.0
146,1607,126000.0
147,1608,198900.0
148,1609,198900.0
149,1610,148000.0
150,1611,148000.0
151,1612,148000.0
152,1613,164000.0
153,1614,124500.0
154,1615,103200.0
155,1616,76500.0
156,1617,113000.0
157,1618,133000.0
158,1619,128200.0
159,1620,126000.0
160,1621,81000.0
161,1622,150000.0
162,1623,306000.0
163,1624,170000.0
164,1625,132500.0
165,1626,180000.0
166,1627,185000.0
167,1628,250000.0
168,1629,185000.0
169,1630,423000.0
170,1631,215000.0
171,1632,212000.0
172,1633,175000.0
173,1634,175900.0
174,1635,174000.0
175,1636,164000.0
176,1637,148000.0
177,1638,222000.0
178,1639,181000.0
179,1640,222000.0
180,1641,180000.0
181,1642,225000.0
182,1643,212000.0
183,1644,227000.0
184,1645,237500.0
185,1646,156000.0
186,1647,175500.0
187,1648,145000.0
188,1649,150750.0
189,1650,123600.0
190,1651,124500.0
191,1652,89500.0
192,1653,112500.0
193,1654,146000.0
194,1655,140000.0
195,1656,146000.0
196,1657,146000.0
197,1658,146000.0
198,1659,140000.0
199,1660,148500.0
200,1661,451950.0
201,1662,345000.0
202,1663,386250.0
203,1664,451950.0
204,1665,320000.0
205,1666,306000.0
206,1667,410000.0
207,1668,337500.0
208,1669,266000.0
209,1670,320000.0
210,1671,203000.0
211,1672,582933.0
212,1673,309000.0
213,1674,255500.0
214,1675,196000.0
215,1676,196000.0
216,1677,207500.0
217,1678,386250.0
218,1679,395000.0
219,1680,319900.0
220,1681,277500.0
221,1682,297000.0
222,1683,202500.0
223,1684,164990.0
224,1685,174000.0
225,1686,160200.0
226,1687,170000.0
227,1688,189000.0
228,1689,189000.0
229,1690,185000.0
230,1691,175000.0
231,1692,250000.0
232,1693,175000.0
233,1694,192000.0
234,1695,164990.0
235,1696,294000.0
236,1697,178000.0
237,1698,315000.0
238,1699,369900.0
239,1700,222500.0
240,1701,239500.0
241,1702,256300.0
242,1703,256300.0
243,1704,306000.0
244,1705,232000.0
245,1706,501837.0
246,1707,224000.0
247,1708,198900.0
248,1709,315500.0
249,1710,147000.0
250,1711,275000.0
251,1712,201000.0
252,1713,205000.0
253,1714,227000.0
254,1715,216000.0
255,1716,171900.0
256,1717,183900.0
257,1718,147000.0
258,1719,227875.0
259,1720,295493.0
260,1721,171900.0
261,1722,159000.0
262,1723,155000.0
263,1724,198900.0
264,1725,236000.0
265,1726,214000.0
266,1727,176432.0
267,1728,185900.0
268,1729,173000.0
269,1730,112000.0
270,1731,125000.0
271,1732,147000.0
272,1733,143750.0
273,1734,124000.0
274,1735,142000.0
275,1736,125000.0
276,1737,369900.0
277,1738,194500.0
278,1739,315750.0
279,1740,214000.0
280,1741,196000.0
281,1742,168500.0
282,1743,183900.0
283,1744,324000.0
284,1745,222000.0
285,1746,315000.0
286,1747,226000.0
287,1748,272000.0
288,1749,143000.0
289,1750,139000.0
290,1751,222000.0
291,1752,129900.0
292,1753,152000.0
293,1754,176000.0
294,1755,147500.0
295,1756,123600.0
296,1757,127000.0
297,1758,160000.0
298,1759,168000.0
299,1760,177000.0
300,1761,142500.0
301,1762,197500.0
302,1763,158000.0
303,1764,123500.0
304,1765,176000.0
305,1766,167900.0
306,1767,218000.0
307,1768,135000.0
308,1769,174500.0
309,1770,151500.0
310,1771,132000.0
311,1772,127000.0
312,1773,157900.0
313,1774,112000.0
314,1775,135000.0
315,1776,139000.0
316,1777,118500.0
317,1778,132500.0
318,1779,109500.0
319,1780,185000.0
320,1781,132000.0
321,1782,100000.0
322,1783,134900.0
323,1784,100000.0
324,1785,119200.0
325,1786,240000.0
326,1787,143000.0
327,1788,37900.0
328,1789,101000.0
329,1790,113000.0
330,1791,200000.0
331,1792,127000.0
332,1793,154000.0
333,1794,122000.0
334,1795,128900.0
335,1796,107500.0
336,1797,109500.0
337,1798,155000.0
338,1799,119000.0
339,1800,119900.0
340,1801,107500.0
341,1802,174000.0
342,1803,155000.0
343,1804,143750.0
344,1805,154500.0
345,1806,97000.0
346,1807,106000.0
347,1808,135000.0
348,1809,104900.0
349,1810,132000.0
350,1811,128000.0
351,1812,89500.0
352,1813,115000.0
353,1814,85000.0
354,1815,39300.0
355,1816,110000.0
356,1817,135000.0
357,1818,137000.0
358,1819,127000.0
359,1820,80000.0
360,1821,102000.0
361,1822,173500.0
362,1823,34900.0
363,1824,149000.0
364,1825,165000.0
365,1826,106500.0
366,1827,113000.0
367,1828,140000.0
368,1829,125000.0
369,1830,159000.0
370,1831,159500.0
371,1832,131500.0
372,1833,175000.0
373,1834,104900.0
374,1835,122000.0
375,1836,104000.0
376,1837,128000.0
377,1838,144000.0
378,1839,80000.0
379,1840,179000.0
380,1841,124000.0
381,1842,76000.0
382,1843,145000.0
383,1844,135000.0
384,1845,136500.0
385,1846,150000.0
386,1847,165000.0
387,1848,60000.0
388,1849,139600.0
389,1850,132500.0
390,1851,161750.0
391,1852,135000.0
392,1853,140000.0
393,1854,195000.0
394,1855,148000.0
395,1856,248000.0
396,1857,112000.0
397,1858,154300.0
398,1859,118858.0
399,1860,153337.0
400,1861,118858.0
401,1862,197000.0
402,1863,197000.0
403,1864,197000.0
404,1865,285000.0
405,1866,313000.0
406,1867,266000.0
407,1868,306000.0
408,1869,206300.0
409,1870,147000.0
410,1871,252000.0
411,1872,174000.0
412,1873,248000.0
413,1874,153000.0
414,1875,246578.0
415,1876,186500.0
416,1877,203000.0
417,1878,220000.0
418,1879,137000.0
419,1880,136500.0
420,1881,205000.0
421,1882,255000.0
422,1883,196500.0
423,1884,252678.0
424,1885,261500.0
425,1886,306000.0
426,1887,203000.0
427,1888,270000.0
428,1889,156932.0
429,1890,145000.0
430,1891,148000.0
431,1892,135750.0
432,1893,132000.0
433,1894,113000.0
434,1895,127000.0
435,1896,112000.0
436,1897,158000.0
437,1898,66500.0
438,1899,108000.0
439,1900,146000.0
440,1901,167000.0
441,1902,107000.0
442,1903,197000.0
443,1904,126175.0
444,1905,162000.0
445,1906,127000.0
446,1907,167000.0
447,1908,106000.0
448,1909,85400.0
449,1910,127000.0
450,1911,187000.0
451,1912,320000.0
452,1913,189000.0
453,1914,34900.0
454,1915,392500.0
455,1916,60000.0
456,1917,275500.0
457,1918,124500.0
458,1919,147000.0
459,1920,148000.0
460,1921,451950.0
461,1922,315500.0
462,1923,239000.0
463,1924,280000.0
464,1925,233000.0
465,1926,394432.0
466,1927,158000.0
467,1928,172000.0
468,1929,133900.0
469,1930,131000.0
470,1931,129900.0
471,1932,115000.0
472,1933,197500.0
473,1934,192000.0
474,1935,185000.0
475,1936,193000.0
476,1937,188000.0
477,1938,180000.0
478,1939,212000.0
479,1940,229456.0
480,1941,169000.0
481,1942,187000.0
482,1943,179900.0
483,1944,336000.0
484,1945,326000.0
485,1946,180500.0
486,1947,319900.0
487,1948,185000.0
488,1949,311872.0
489,1950,195000.0
490,1951,229000.0
491,1952,311872.0
492,1953,196000.0
493,1954,192000.0
494,1955,98300.0
495,1956,250000.0
496,1957,155000.0
497,1958,339750.0
498,1959,142600.0
499,1960,108500.0
500,1961,143250.0
501,1962,91000.0
502,1963,91000.0
503,1964,113000.0
504,1965,148500.0
505,1966,140000.0
506,1967,293077.0
507,1968,369900.0
508,1969,315000.0
509,1970,451950.0
510,1971,555000.0
511,1972,325000.0
512,1973,248000.0
513,1974,339750.0
514,1975,451950.0
515,1976,270000.0
516,1977,403000.0
517,1978,403000.0
518,1979,314813.0
519,1980,187500.0
520,1981,314813.0
521,1982,229456.0
522,1983,229456.0
523,1984,173000.0
524,1985,187500.0
525,1986,187500.0
526,1987,171750.0
527,1988,178900.0
528,1989,170000.0
529,1990,222500.0
530,1991,230000.0
531,1992,231500.0
532,1993,162000.0
533,1994,266500.0
534,1995,178000.0
535,1996,250000.0
536,1997,415298.0
537,1998,395000.0
538,1999,250000.0
539,2000,309000.0
540,2001,284000.0
541,2002,221500.0
542,2003,233230.0
543,2004,255500.0
544,2005,225000.0
545,2006,212000.0
546,2007,225000.0
547,2008,250580.0
548,2009,214000.0
549,2010,180000.0
550,2011,164000.0
551,2012,176000.0
552,2013,181000.0
553,2014,179000.0
554,2015,195400.0
555,2016,175900.0
556,2017,197900.0
557,2018,147000.0
558,2019,134900.0
559,2020,109500.0
560,2021,122000.0
561,2022,163500.0
562,2023,148000.0
563,2024,200000.0
564,2025,415298.0
565,2026,205950.0
566,2027,80000.0
567,2028,146000.0
568,2029,172500.0
569,2030,266000.0
570,2031,266000.0
571,2032,277500.0
572,2033,277500.0
573,2034,183900.0
574,2035,155000.0
575,2036,263435.0
576,2037,263435.0
577,2038,345000.0
578,2039,202500.0
579,2040,556581.0
580,2041,235000.0
581,2042,231500.0
582,2043,175000.0
583,2044,185000.0
584,2045,222000.0
585,2046,142600.0
586,2047,175000.0
587,2048,143250.0
588,2049,142600.0
589,2050,82500.0
590,2051,106500.0
591,2052,129000.0
592,2053,137000.0
593,2054,113000.0
594,2055,175000.0
595,2056,134000.0
596,2057,155000.0
597,2058,187000.0
598,2059,145000.0
599,2060,127000.0
600,2061,168000.0
601,2062,145000.0
602,2063,135000.0
603,2064,144900.0
604,2065,129000.0
605,2066,185000.0
606,2067,135000.0
607,2068,142600.0
608,2069,84000.0
609,2070,116000.0
610,2071,82000.0
611,2072,153500.0
612,2073,137000.0
613,2074,194500.0
614,2075,164900.0
615,2076,132500.0
616,2077,145000.0
617,2078,124000.0
618,2079,137500.0
619,2080,110000.0
620,2081,119000.0
621,2082,85000.0
622,2083,166000.0
623,2084,110000.0
624,2085,147000.0
625,2086,91000.0
626,2087,110000.0
627,2088,98000.0
628,2089,108000.0
629,2090,140000.0
630,2091,128000.0
631,2092,141500.0
632,2093,146500.0
633,2094,140000.0
634,2095,133900.0
635,2096,87000.0
636,2097,110500.0
637,2098,172500.0
638,2099,61000.0
639,2100,85000.0
640,2101,160000.0
641,2102,146000.0
642,2103,110000.0
643,2104,106000.0
644,2105,135000.0
645,2106,67000.0
646,2107,197000.0
647,2108,110000.0
648,2109,107900.0
649,2110,110500.0
650,2111,174000.0
651,2112,140000.0
652,2113,115000.0
653,2114,117000.0
654,2115,133000.0
655,2116,107500.0
656,2117,145000.0
657,2118,117000.0
658,2119,117000.0
659,2120,128000.0
660,2121,137500.0
661,2122,75000.0
662,2123,83000.0
663,2124,176000.0
664,2125,135000.0
665,2126,190000.0
666,2127,138000.0
667,2128,139500.0
668,2129,113000.0
669,2130,175000.0
670,2131,165000.0
671,2132,113000.0
672,2133,109900.0
673,2134,113000.0
674,2135,125000.0
675,2136,58500.0
676,2137,119200.0
677,2138,153000.0
678,2139,169900.0
679,2140,144000.0
680,2141,151000.0
681,2142,154500.0
682,2143,153337.0
683,2144,131500.0
684,2145,149900.0
685,2146,163500.0
686,2147,185000.0
687,2148,135000.0
688,2149,143750.0
689,2150,222000.0
690,2151,140000.0
691,2152,165000.0
692,2153,143000.0
693,2154,121000.0
694,2155,124000.0
695,2156,200000.0
696,2157,311872.0
697,2158,236000.0
698,2159,269790.0
699,2160,171750.0
700,2161,282922.0
701,2162,313000.0
702,2163,313000.0
703,2164,295493.0
704,2165,175000.0
705,2166,137500.0
706,2167,199900.0
707,2168,217000.0
708,2169,178000.0
709,2170,252678.0
710,2171,149000.0
711,2172,125000.0
712,2173,180000.0
713,2174,234000.0
714,2175,313000.0
715,2176,307000.0
716,2177,266500.0
717,2178,227000.0
718,2179,149000.0
719,2180,188000.0
720,2181,187500.0
721,2182,279500.0
722,2183,172500.0
723,2184,125000.0
724,2185,135000.0
725,2186,134000.0
726,2187,171000.0
727,2188,172500.0
728,2189,169000.0
729,2190,82000.0
730,2191,82000.0
731,2192,90350.0
732,2193,91500.0
733,2194,93500.0
734,2195,110000.0
735,2196,101800.0
736,2197,64500.0
737,2198,167000.0
738,2199,133900.0
739,2200,127000.0
740,2201,120000.0
741,2202,172500.0
742,2203,127500.0
743,2204,139000.0
744,2205,110000.0
745,2206,150000.0
746,2207,239900.0
747,2208,226000.0
748,2209,185000.0
749,2210,106000.0
750,2211,127000.0
751,2212,110000.0
752,2213,91500.0
753,2214,144500.0
754,2215,113000.0
755,2216,146500.0
756,2217,60000.0
757,2218,40000.0
758,2219,40000.0
759,2220,108000.0
760,2221,392500.0
761,2222,311872.0
762,2223,274725.0
763,2224,252678.0
764,2225,142600.0
765,2226,135000.0
766,2227,187500.0
767,2228,262500.0
768,2229,212000.0
769,2230,167500.0
770,2231,215200.0
771,2232,181000.0
772,2233,173000.0
773,2234,270000.0
774,2235,193500.0
775,2236,275000.0
776,2237,307000.0
777,2238,203000.0
778,2239,84500.0
779,2240,134000.0
780,2241,170000.0
781,2242,144000.0
782,2243,127000.0
783,2244,91000.0
784,2245,91000.0
785,2246,155000.0
786,2247,118000.0
787,2248,133000.0
788,2249,133000.0
789,2250,135000.0
790,2251,117500.0
791,2252,228950.0
792,2253,181000.0
793,2254,189000.0
794,2255,193000.0
795,2256,189000.0
796,2257,200000.0
797,2258,188500.0
798,2259,188000.0
799,2260,150000.0
800,2261,179900.0
801,2262,179900.0
802,2263,336000.0
803,2264,501837.0
804,2265,185000.0
805,2266,277500.0
806,2267,301500.0
807,2268,426000.0
808,2269,142500.0
809,2270,216000.0
810,2271,280000.0
811,2272,190000.0
812,2273,173000.0
813,2274,165000.0
814,2275,143000.0
815,2276,82500.0
816,2277,197500.0
817,2278,148000.0
818,2279,128200.0
819,2280,108500.0
820,2281,176432.0
821,2282,181000.0
822,2283,118000.0
823,2284,117000.0
824,2285,140000.0
825,2286,128500.0
826,2287,337500.0
827,2288,256300.0
828,2289,440000.0
829,2290,385000.0
830,2291,336000.0
831,2292,385000.0
832,2293,385000.0
833,2294,412500.0
834,2295,385000.0
835,2296,403000.0
836,2297,325300.0
837,2298,337500.0
838,2299,285000.0
839,2300,317000.0
840,2301,275000.0
841,2302,232000.0
842,2303,230000.0
843,2304,269500.0
844,2305,196000.0
845,2306,196000.0
846,2307,196000.0
847,2308,209500.0
848,2309,277500.0
849,2310,220000.0
850,2311,187500.0
851,2312,173500.0
852,2313,174000.0
853,2314,172500.0
854,2315,174000.0
855,2316,179000.0
856,2317,185000.0
857,2318,174000.0
858,2319,179540.0
859,2320,200141.0
860,2321,270000.0
861,2322,159895.0
862,2323,216000.0
863,2324,175000.0
864,2325,224900.0
865,2326,170000.0
866,2327,239000.0
867,2328,215000.0
868,2329,181000.0
869,2330,178000.0
870,2331,305000.0
871,2332,485000.0
872,2333,315000.0
873,2334,266500.0
874,2335,258000.0
875,2336,281213.0
876,2337,182000.0
877,2338,394617.0
878,2339,225000.0
879,2340,394432.0
880,2341,212900.0
881,2342,265900.0
882,2343,204900.0
883,2344,233000.0
884,2345,250000.0
885,2346,212000.0
886,2347,205950.0
887,2348,212000.0
888,2349,148000.0
889,2350,270000.0
890,2351,225000.0
891,2352,225000.0
892,2353,200000.0
893,2354,147000.0
894,2355,163000.0
895,2356,176000.0
896,2357,183000.0
897,2358,189000.0
898,2359,116000.0
899,2360,131000.0
900,2361,149900.0
901,2362,294000.0
902,2363,138500.0
903,2364,165500.0
904,2365,220000.0
905,2366,170000.0
906,2367,270000.0
907,2368,187500.0
908,2369,270000.0
909,2370,176000.0
910,2371,168500.0
911,2372,132000.0
912,2373,287000.0
913,2374,287000.0
914,2375,225000.0
915,2376,271000.0
916,2377,287000.0
917,2378,135000.0
918,2379,169000.0
919,2380,151000.0
920,2381,164500.0
921,2382,202500.0
922,2383,213000.0
923,2384,222500.0
924,2385,153500.0
925,2386,138500.0
926,2387,130000.0
927,2388,90000.0
928,2389,119900.0
929,2390,139000.0
930,2391,130000.0
931,2392,110000.0
932,2393,174500.0
933,2394,159950.0
934,2395,272000.0
935,2396,160000.0
936,2397,149500.0
937,2398,128200.0
938,2399,37900.0
939,2400,37900.0
940,2401,130000.0
941,2402,128000.0
942,2403,145000.0
943,2404,140000.0
944,2405,170000.0
945,2406,135000.0
946,2407,127000.0
947,2408,156000.0
948,2409,155000.0
949,2410,168000.0
950,2411,119900.0
951,2412,143000.0
952,2413,132000.0
953,2414,151500.0
954,2415,145000.0
955,2416,132000.0
956,2417,150000.0
957,2418,129000.0
958,2419,157900.0
959,2420,118000.0
960,2421,139000.0
961,2422,139000.0
962,2423,135000.0
963,2424,139000.0
964,2425,189000.0
965,2426,120000.0
966,2427,135000.0
967,2428,149000.0
968,2429,110000.0
969,2430,129900.0
970,2431,133000.0
971,2432,135000.0
972,2433,150000.0
973,2434,145000.0
974,2435,157000.0
975,2436,98300.0
976,2437,112500.0
977,2438,119900.0
978,2439,105500.0
979,2440,105500.0
980,2441,109900.0
981,2442,97000.0
982,2443,110000.0
983,2444,134800.0
984,2445,95000.0
985,2446,162900.0
986,2447,245350.0
987,2448,135900.0
988,2449,128000.0
989,2450,177000.0
990,2451,110000.0
991,2452,197000.0
992,2453,108500.0
993,2454,141000.0
994,2455,90350.0
995,2456,140000.0
996,2457,117000.0
997,2458,117000.0
998,2459,117000.0
999,2460,129500.0
1000,2461,128500.0
1001,2462,138887.0
1002,2463,105000.0
1003,2464,140000.0
1004,2465,115000.0
1005,2466,115000.0
1006,2467,185900.0
1007,2468,95000.0
1008,2469,73000.0
1009,2470,250000.0
1010,2471,226000.0
1011,2472,189000.0
1012,2473,121600.0
1013,2474,107400.0
1014,2475,197000.0
1015,2476,91000.0
1016,2477,144000.0
1017,2478,150000.0
1018,2479,94750.0
1019,2480,110000.0
1020,2481,154500.0
1021,2482,134900.0
1022,2483,125000.0
1023,2484,143500.0
1024,2485,125000.0
1025,2486,157900.0
1026,2487,250000.0
1027,2488,149000.0
1028,2489,148000.0
1029,2490,158000.0
1030,2491,83000.0
1031,2492,181900.0
1032,2493,134800.0
1033,2494,166000.0
1034,2495,79000.0
1035,2496,250000.0
1036,2497,139000.0
1037,2498,122000.0
1038,2499,84000.0
1039,2500,127500.0
1040,2501,140000.0
1041,2502,143000.0
1042,2503,109500.0
1043,2504,181000.0
1044,2505,236000.0
1045,2506,255500.0
1046,2507,372500.0
1047,2508,255500.0
1048,2509,221500.0
1049,2510,209500.0
1050,2511,200141.0
1051,2512,227875.0
1052,2513,230000.0
1053,2514,225000.0
1054,2515,159000.0
1055,2516,155900.0
1056,2517,126000.0
1057,2518,159000.0
1058,2519,237000.0
1059,2520,197900.0
1060,2521,190000.0
1061,2522,231500.0
1062,2523,132500.0
1063,2524,129900.0
1064,2525,153000.0
1065,2526,129900.0
1066,2527,131000.0
1067,2528,128200.0
1068,2529,129000.0
1069,2530,120500.0
1070,2531,203000.0
1071,2532,223500.0
1072,2533,195000.0
1073,2534,225000.0
1074,2535,315000.0
1075,2536,215000.0
1076,2537,202500.0
1077,2538,172500.0
1078,2539,195400.0
1079,2540,176432.0
1080,2541,183500.0
1081,2542,197500.0
1082,2543,119900.0
1083,2544,153337.0
1084,2545,137500.0
1085,2546,155000.0
1086,2547,137500.0
1087,2548,143000.0
1088,2549,148000.0
1089,2550,239000.0
1090,2551,138000.0
1091,2552,130000.0
1092,2553,82000.0
1093,2554,119200.0
1094,2555,91500.0
1095,2556,79000.0
1096,2557,102000.0
1097,2558,193500.0
1098,2559,152000.0
1099,2560,116000.0
1100,2561,146000.0
1101,2562,165000.0
1102,2563,165000.0
1103,2564,200100.0
1104,2565,135000.0
1105,2566,190000.0
1106,2567,120500.0
1107,2568,175000.0
1108,2569,185000.0
1109,2570,106000.0
1110,2571,172000.0
1111,2572,220000.0
1112,2573,222000.0
1113,2574,359100.0
1114,2575,120500.0
1115,2576,135000.0
1116,2577,132000.0
1117,2578,117000.0
1118,2579,82000.0
1119,2580,135000.0
1120,2581,125000.0
1121,2582,119000.0
1122,2583,392500.0
1123,2584,140000.0
1124,2585,148000.0
1125,2586,199900.0
1126,2587,199900.0
1127,2588,140000.0
1128,2589,151000.0
1129,2590,235000.0
1130,2591,250000.0
1131,2592,227000.0
1132,2593,201000.0
1133,2594,195000.0
1134,2595,202500.0
1135,2596,324000.0
1136,2597,181000.0
1137,2598,266500.0
1138,2599,314813.0
1139,2600,155000.0
1140,2601,131000.0
1141,2602,113000.0
1142,2603,91000.0
1143,2604,80000.0
1144,2605,75000.0
1145,2606,135000.0
1146,2607,181500.0
1147,2608,197500.0
1148,2609,185000.0
1149,2610,116500.0
1150,2611,207500.0
1151,2612,144900.0
1152,2613,144000.0
1153,2614,144000.0
1154,2615,132000.0
1155,2616,128900.0
1156,2617,149500.0
1157,2618,137900.0
1158,2619,222000.0
1159,2620,192000.0
1160,2621,188000.0
1161,2622,179000.0
1162,2623,237000.0
1163,2624,215000.0
1164,2625,372500.0
1165,2626,140000.0
1166,2627,192000.0
1167,2628,325000.0
1168,2629,625000.0
1169,2630,325000.0
1170,2631,380000.0
1171,2632,325000.0
1172,2633,319900.0
1173,2634,315000.0
1174,2635,142500.0
1175,2636,170000.0
1176,2637,140000.0
1177,2638,266500.0
1178,2639,187000.0
1179,2640,151000.0
1180,2641,135750.0
1181,2642,196000.0
1182,2643,100000.0
1183,2644,122500.0
1184,2645,118000.0
1185,2646,89500.0
1186,2647,81000.0
1187,2648,140000.0
1188,2649,144500.0
1189,2650,140000.0
1190,2651,146000.0
1191,2652,501837.0
1192,2653,147000.0
1193,2654,221500.0
1194,2655,394432.0
1195,2656,325000.0
1196,2657,466500.0
1197,2658,255000.0
1198,2659,290000.0
1199,2660,301500.0
1200,2661,314813.0
1201,2662,367294.0
1202,2663,271000.0
1203,2664,277500.0
1204,2665,315500.0
1205,2666,277500.0
1206,2667,163990.0
1207,2668,155835.0
1208,2669,176432.0
1209,2670,309000.0
1210,2671,155835.0
1211,2672,202500.0
1212,2673,184000.0
1213,2674,185000.0
1214,2675,167240.0
1215,2676,189000.0
1216,2677,211000.0
1217,2678,260000.0
1218,2679,275500.0
1219,2680,250000.0
1220,2681,485000.0
1221,2682,317000.0
1222,2683,556581.0
1223,2684,310000.0
1224,2685,287000.0
1225,2686,295493.0
1226,2687,392000.0
1227,2688,225000.0
1228,2689,212000.0
1229,2690,582933.0
1230,2691,214000.0
1231,2692,147000.0
1232,2693,179600.0
1233,2694,159000.0
1234,2695,176000.0
1235,2696,176000.0
1236,2697,207500.0
1237,2698,204000.0
1238,2699,196000.0
1239,2700,179200.0
1240,2701,109900.0
1241,2702,105500.0
1242,2703,125000.0
1243,2704,153000.0
1244,2705,119900.0
1245,2706,125000.0
1246,2707,109900.0
1247,2708,132250.0
1248,2709,109500.0
1249,2710,125500.0
1250,2711,335000.0
1251,2712,325000.0
1252,2713,205950.0
1253,2714,147400.0
1254,2715,172785.0
1255,2716,196000.0
1256,2717,189000.0
1257,2718,212000.0
1258,2719,149900.0
1259,2720,167000.0
1260,2721,153500.0
1261,2722,148000.0
1262,2723,122000.0
1263,2724,124500.0
1264,2725,154500.0
1265,2726,144000.0
1266,2727,165500.0
1267,2728,185000.0
1268,2729,148000.0
1269,2730,140000.0
1270,2731,119000.0
1271,2732,128500.0
1272,2733,228950.0
1273,2734,104000.0
1274,2735,132000.0
1275,2736,135000.0
1276,2737,132000.0
1277,2738,143000.0
1278,2739,160000.0
1279,2740,138500.0
1280,2741,145000.0
1281,2742,160000.0
1282,2743,160000.0
1283,2744,139000.0
1284,2745,135000.0
1285,2746,137000.0
1286,2747,185000.0
1287,2748,134800.0
1288,2749,134500.0
1289,2750,145000.0
1290,2751,118500.0
1291,2752,274725.0
1292,2753,166000.0
1293,2754,240000.0
1294,2755,109500.0
1295,2756,79900.0
1296,2757,67000.0
1297,2758,86000.0
1298,2759,151000.0
1299,2760,153500.0
1300,2761,124000.0
1301,2762,160000.0
1302,2763,167900.0
1303,2764,174500.0
1304,2765,244400.0
1305,2766,127000.0
1306,2767,92900.0
1307,2768,139900.0
1308,2769,135000.0
1309,2770,140000.0
1310,2771,129900.0
1311,2772,124000.0
1312,2773,115000.0
1313,2774,139000.0
1314,2775,140000.0
1315,2776,174000.0
1316,2777,132000.0
1317,2778,132000.0
1318,2779,163000.0
1319,2780,118400.0
1320,2781,66500.0
1321,2782,123000.0
1322,2783,64500.0
1323,2784,129000.0
1324,2785,149900.0
1325,2786,92000.0
1326,2787,110000.0
1327,2788,100000.0
1328,2789,159500.0
1329,2790,114504.0
1330,2791,105500.0
1331,2792,60000.0
1332,2793,133000.0
1333,2794,120000.0
1334,2795,113000.0
1335,2796,130500.0
1336,2797,240000.0
1337,2798,153500.0
1338,2799,98300.0
1339,2800,76000.0
1340,2801,113000.0
1341,2802,127000.0
1342,2803,143000.0
1343,2804,155000.0
1344,2805,87000.0
1345,2806,66500.0
1346,2807,140000.0
1347,2808,144900.0
1348,2809,137000.0
1349,2810,138500.0
1350,2811,172000.0
1351,2812,146000.0
1352,2813,143000.0
1353,2814,145000.0
1354,2815,79000.0
1355,2816,280000.0
1356,2817,115000.0
1357,2818,138000.0
1358,2819,167240.0
1359,2820,110000.0
1360,2821,110000.0
